CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_2377,137.149425287356,573.218390804598
BaselTMA_SP42_192_X8Y5_2378,412.416666666667,573.333333333333
BaselTMA_SP42_192_X8Y5_2379,363.5,570.955882352941
BaselTMA_SP42_192_X8Y5_2380,768.610294117647,570.625
BaselTMA_SP42_192_X8Y5_2381,53.8333333333333,573.388888888889
BaselTMA_SP42_192_X8Y5_2382,394.72972972973,575.662162162162
BaselTMA_SP42_192_X8Y5_2383,454.53591160221,574.038674033149
BaselTMA_SP42_192_X8Y5_2384,796.735294117647,574.460784313726
BaselTMA_SP42_192_X8Y5_2385,195.253333333333,573.293333333333
BaselTMA_SP42_192_X8Y5_2386,300.99481865285,575.80310880829
BaselTMA_SP42_192_X8Y5_2387,187.226190476191,574.880952380952
BaselTMA_SP42_192_X8Y5_2388,287.167664670659,573.916167664671
BaselTMA_SP42_192_X8Y5_2389,348.052631578947,573.973684210526
BaselTMA_SP42_192_X8Y5_2390,695.705882352941,576.274509803922
BaselTMA_SP42_192_X8Y5_2391,747.554347826087,575.282608695652
BaselTMA_SP42_192_X8Y5_2392,42.8173076923077,575.769230769231
BaselTMA_SP42_192_X8Y5_2393,555.478723404255,574.425531914894
BaselTMA_SP42_192_X8Y5_2394,620.281690140845,575.30985915493
BaselTMA_SP42_192_X8Y5_2395,358.241379310345,575.724137931035
BaselTMA_SP42_192_X8Y5_2396,372.198412698413,575.809523809524
BaselTMA_SP42_192_X8Y5_2397,523.6,575.085106382979
BaselTMA_SP42_192_X8Y5_2398,576.666666666667,574.943502824859
BaselTMA_SP42_192_X8Y5_2399,680.072368421053,573.032894736842
BaselTMA_SP42_192_X8Y5_2400,759.985074626866,576.44776119403
BaselTMA_SP42_192_X8Y5_2401,337.378378378378,575.621621621622
BaselTMA_SP42_192_X8Y5_2402,546.546875,578.1640625
BaselTMA_SP42_192_X8Y5_2403,272.440789473684,573.572368421053
BaselTMA_SP42_192_X8Y5_2404,767.583333333333,579.270833333333
BaselTMA_SP42_192_X8Y5_2405,729.587677725119,577.990521327014
BaselTMA_SP42_192_X8Y5_2406,509.563758389262,575.812080536913
BaselTMA_SP42_192_X8Y5_2407,329.227272727273,579.257575757576
BaselTMA_SP42_192_X8Y5_2408,564.496296296296,580.355555555556
BaselTMA_SP42_192_X8Y5_2409,784.194444444445,578.236111111111
BaselTMA_SP42_192_X8Y5_2410,241.676056338028,578.830985915493
BaselTMA_SP42_192_X8Y5_2411,483.925742574257,577.326732673267
BaselTMA_SP42_192_X8Y5_2412,497.3,579.817647058824
BaselTMA_SP42_192_X8Y5_2413,162.405555555556,580.472222222222
BaselTMA_SP42_192_X8Y5_2414,684.533898305085,582.093220338983
BaselTMA_SP42_192_X8Y5_2415,109.185567010309,580.474226804124
BaselTMA_SP42_192_X8Y5_2416,261.190476190476,580.690476190476
BaselTMA_SP42_192_X8Y5_2417,310.625,580.166666666667
BaselTMA_SP42_192_X8Y5_2418,365.05,581.35
BaselTMA_SP42_192_X8Y5_2419,51.7555555555556,580.377777777778
BaselTMA_SP42_192_X8Y5_2420,144.454545454545,581.715909090909
BaselTMA_SP42_192_X8Y5_2421,319.551470588235,578.595588235294
BaselTMA_SP42_192_X8Y5_2422,341.802325581395,582.151162790698
BaselTMA_SP42_192_X8Y5_2423,645.427692307692,580.230769230769
BaselTMA_SP42_192_X8Y5_2424,385.926605504587,581.724770642202
BaselTMA_SP42_192_X8Y5_2425,671.151515151515,578.545454545455
BaselTMA_SP42_192_X8Y5_2426,227.609137055838,579.842639593909
BaselTMA_SP42_192_X8Y5_2427,434.287671232877,581.86301369863
BaselTMA_SP42_192_X8Y5_2428,584.703703703704,582.993827160494
BaselTMA_SP42_192_X8Y5_2429,711.198581560284,581.687943262411
BaselTMA_SP42_192_X8Y5_2430,776.411764705882,581.946524064171
BaselTMA_SP42_192_X8Y5_2431,347.892857142857,583.178571428571
BaselTMA_SP42_192_X8Y5_2432,246.363636363636,583.191919191919
BaselTMA_SP42_192_X8Y5_2433,353.291262135922,584.203883495146
BaselTMA_SP42_192_X8Y5_2434,596.151851851852,582.462962962963
BaselTMA_SP42_192_X8Y5_2435,271.266666666667,584.022222222222
BaselTMA_SP42_192_X8Y5_2436,314.105263157895,582.578947368421
BaselTMA_SP42_192_X8Y5_2437,376.142857142857,583.34693877551
BaselTMA_SP42_192_X8Y5_2438,702.717647058824,584.8
BaselTMA_SP42_192_X8Y5_2439,47.9583333333333,585.638888888889
BaselTMA_SP42_192_X8Y5_2440,176.691428571429,582.0
BaselTMA_SP42_192_X8Y5_2441,394.25,585.0
BaselTMA_SP42_192_X8Y5_2442,519.789473684211,583.736842105263
BaselTMA_SP42_192_X8Y5_2443,530.681818181818,583.113636363636
BaselTMA_SP42_192_X8Y5_2444,304.793650793651,585.761904761905
BaselTMA_SP42_192_X8Y5_2445,675.127906976744,586.476744186047
BaselTMA_SP42_192_X8Y5_2446,282.090322580645,585.258064516129
BaselTMA_SP42_192_X8Y5_2447,410.302083333333,584.088541666667
BaselTMA_SP42_192_X8Y5_2448,89.6267605633803,585.922535211268
BaselTMA_SP42_192_X8Y5_2449,477.127659574468,586.581560283688
BaselTMA_SP42_192_X8Y5_2450,609.996478873239,588.658450704225
BaselTMA_SP42_192_X8Y5_2451,752.973782771536,585.378277153558
BaselTMA_SP42_192_X8Y5_2452,298.261538461539,587.538461538462
BaselTMA_SP42_192_X8Y5_2453,468.097826086957,585.597826086957
BaselTMA_SP42_192_X8Y5_2454,254.366666666667,587.966666666667
BaselTMA_SP42_192_X8Y5_2455,313.311111111111,588.833333333333
BaselTMA_SP42_192_X8Y5_2456,362.670588235294,587.670588235294
BaselTMA_SP42_192_X8Y5_2457,291.476190476191,587.873015873016
BaselTMA_SP42_192_X8Y5_2458,541.319587628866,588.319587628866
BaselTMA_SP42_192_X8Y5_2459,375.652631578947,589.21052631579
BaselTMA_SP42_192_X8Y5_2460,733.358361774744,589.293515358362
BaselTMA_SP42_192_X8Y5_2461,140.328244274809,589.488549618321
BaselTMA_SP42_192_X8Y5_2462,233.847222222222,587.819444444444
BaselTMA_SP42_192_X8Y5_2463,213.038709677419,589.038709677419
BaselTMA_SP42_192_X8Y5_2464,223.47619047619,589.714285714286
BaselTMA_SP42_192_X8Y5_2465,511.006211180124,590.099378881988
BaselTMA_SP42_192_X8Y5_2466,526.455752212389,592.057522123894
BaselTMA_SP42_192_X8Y5_2467,627.458128078818,587.103448275862
BaselTMA_SP42_192_X8Y5_2468,159.657894736842,589.552631578947
BaselTMA_SP42_192_X8Y5_2469,267.935714285714,591.435714285714
BaselTMA_SP42_192_X8Y5_2470,554.358024691358,591.341563786008
BaselTMA_SP42_192_X8Y5_2471,575.308411214953,591.294392523365
BaselTMA_SP42_192_X8Y5_2472,240.333333333333,591.833333333333
BaselTMA_SP42_192_X8Y5_2473,664.774319066148,590.47859922179
BaselTMA_SP42_192_X8Y5_2474,800.636363636364,588.727272727273
BaselTMA_SP42_192_X8Y5_2475,201.509615384615,592.067307692308
BaselTMA_SP42_192_X8Y5_2476,761.829268292683,592.353658536585
BaselTMA_SP42_192_X8Y5_2477,117.34,591.0
BaselTMA_SP42_192_X8Y5_2478,394.13698630137,591.671232876712
BaselTMA_SP42_192_X8Y5_2479,790.985239852399,592.926199261993
BaselTMA_SP42_192_X8Y5_2480,333.118279569893,590.806451612903
BaselTMA_SP42_192_X8Y5_2481,756.263157894737,593.578947368421
BaselTMA_SP42_192_X8Y5_2482,773.151515151515,594.656565656566
BaselTMA_SP42_192_X8Y5_2483,247.955056179775,596.415730337079
BaselTMA_SP42_192_X8Y5_2484,752.180722891566,597.084337349398
BaselTMA_SP42_192_X8Y5_2485,76.1909090909091,594.890909090909
BaselTMA_SP42_192_X8Y5_2486,132.0625,594.1875
BaselTMA_SP42_192_X8Y5_2487,281.086956521739,595.119565217391
BaselTMA_SP42_192_X8Y5_2488,403.054794520548,595.171232876712
BaselTMA_SP42_192_X8Y5_2489,108.143790849673,593.150326797386
BaselTMA_SP42_192_X8Y5_2490,187.979020979021,594.671328671329
BaselTMA_SP42_192_X8Y5_2491,800.162162162162,597.567567567568
BaselTMA_SP42_192_X8Y5_2492,314.79381443299,596.701030927835
BaselTMA_SP42_192_X8Y5_2493,340.915584415584,595.792207792208
BaselTMA_SP42_192_X8Y5_2494,492.61214953271,595.836448598131
BaselTMA_SP42_192_X8Y5_2495,360.186440677966,595.652542372881
BaselTMA_SP42_192_X8Y5_2496,381.993055555556,599.180555555556
BaselTMA_SP42_192_X8Y5_2497,539.411764705882,596.482352941177
BaselTMA_SP42_192_X8Y5_2498,621.056962025317,598.386075949367
BaselTMA_SP42_192_X8Y5_2499,226.913043478261,595.880434782609
BaselTMA_SP42_192_X8Y5_2500,138.609375,598.75
BaselTMA_SP42_192_X8Y5_2501,264.453333333333,598.386666666667
BaselTMA_SP42_192_X8Y5_2502,368.663366336634,598.683168316832
BaselTMA_SP42_192_X8Y5_2503,566.212121212121,599.040404040404
BaselTMA_SP42_192_X8Y5_2504,15.4074074074074,598.753086419753
BaselTMA_SP42_192_X8Y5_2505,303.238636363636,597.193181818182
BaselTMA_SP42_192_X8Y5_2506,323.232558139535,599.290697674419
BaselTMA_SP42_192_X8Y5_2507,351.39,597.81
BaselTMA_SP42_192_X8Y5_2508,548.857142857143,600.964285714286
BaselTMA_SP42_192_X8Y5_2509,725.106666666667,599.946666666667
BaselTMA_SP42_192_X8Y5_2510,254.9875,601.5375
BaselTMA_SP42_192_X8Y5_2511,102.5,598.822222222222
BaselTMA_SP42_192_X8Y5_2512,336.333333333333,602.25
BaselTMA_SP42_192_X8Y5_2513,207.248407643312,603.59872611465
BaselTMA_SP42_192_X8Y5_2514,309.315789473684,603.802631578947
BaselTMA_SP42_192_X8Y5_2515,331.666666666667,601.148148148148
BaselTMA_SP42_192_X8Y5_2516,429.558139534884,599.677325581395
BaselTMA_SP42_192_X8Y5_2517,505.949720670391,601.005586592179
BaselTMA_SP42_192_X8Y5_2518,600.044117647059,603.235294117647
BaselTMA_SP42_192_X8Y5_2519,697.405844155844,600.883116883117
BaselTMA_SP42_192_X8Y5_2520,453.963746223565,599.981873111783
BaselTMA_SP42_192_X8Y5_2521,275.108910891089,603.168316831683
BaselTMA_SP42_192_X8Y5_2522,297.37037037037,602.79012345679
BaselTMA_SP42_192_X8Y5_2523,87.5324675324676,603.805194805195
BaselTMA_SP42_192_X8Y5_2524,286.452830188679,604.103773584906
BaselTMA_SP42_192_X8Y5_2525,155.690909090909,604.006060606061
BaselTMA_SP42_192_X8Y5_2526,470.59375,603.774305555556
BaselTMA_SP42_192_X8Y5_2527,587.974358974359,603.956043956044
BaselTMA_SP42_192_X8Y5_2528,168.696721311475,604.729508196721
BaselTMA_SP42_192_X8Y5_2529,483.605714285714,604.651428571429
BaselTMA_SP42_192_X8Y5_2530,243.012820512821,605.820512820513
BaselTMA_SP42_192_X8Y5_2531,346.608695652174,605.869565217391
BaselTMA_SP42_192_X8Y5_2532,527.490384615385,605.235576923077
BaselTMA_SP42_192_X8Y5_2533,63.0674157303371,605.752808988764
BaselTMA_SP42_192_X8Y5_2534,543.240196078431,608.063725490196
BaselTMA_SP42_192_X8Y5_2535,264.138461538462,606.015384615385
BaselTMA_SP42_192_X8Y5_2536,332.048780487805,608.256097560976
BaselTMA_SP42_192_X8Y5_2537,230.51724137931,607.310344827586
BaselTMA_SP42_192_X8Y5_2538,79.1721854304636,609.827814569536
BaselTMA_SP42_192_X8Y5_2539,188.941176470588,608.423529411765
BaselTMA_SP42_192_X8Y5_2540,303.136363636364,609.939393939394
BaselTMA_SP42_192_X8Y5_2541,314.808823529412,610.264705882353
BaselTMA_SP42_192_X8Y5_2542,425.474074074074,609.62962962963
BaselTMA_SP42_192_X8Y5_2543,719.986111111111,609.601851851852
BaselTMA_SP42_192_X8Y5_2544,111.134831460674,610.629213483146
BaselTMA_SP42_192_X8Y5_2545,181.326530612245,611.081632653061
BaselTMA_SP42_192_X8Y5_2546,257.413223140496,610.917355371901
BaselTMA_SP42_192_X8Y5_2547,324.340425531915,610.744680851064
BaselTMA_SP42_192_X8Y5_2548,393.611111111111,610.175925925926
BaselTMA_SP42_192_X8Y5_2549,128.21568627451,610.254901960784
BaselTMA_SP42_192_X8Y5_2550,292.136842105263,610.884210526316
BaselTMA_SP42_192_X8Y5_2551,674.266666666667,608.959259259259
BaselTMA_SP42_192_X8Y5_2552,121.409090909091,610.954545454546
BaselTMA_SP42_192_X8Y5_2553,171.431578947368,612.21052631579
BaselTMA_SP42_192_X8Y5_2554,270.764705882353,611.833333333333
BaselTMA_SP42_192_X8Y5_2555,385.446808510638,613.734042553192
BaselTMA_SP42_192_X8Y5_2556,613.423357664234,611.343065693431
BaselTMA_SP42_192_X8Y5_2557,738.762589928058,611.007194244604
BaselTMA_SP42_192_X8Y5_2558,761.209090909091,610.9
BaselTMA_SP42_192_X8Y5_2559,208.976047904192,612.946107784431
BaselTMA_SP42_192_X8Y5_2560,246.313953488372,612.56976744186
BaselTMA_SP42_192_X8Y5_2561,436.636842105263,613.010526315789
BaselTMA_SP42_192_X8Y5_2562,560.453125,611.78125
BaselTMA_SP42_192_X8Y5_2563,627.803278688525,611.016393442623
BaselTMA_SP42_192_X8Y5_2564,730.739583333333,613.333333333333
BaselTMA_SP42_192_X8Y5_2565,222.680412371134,612.072164948454
BaselTMA_SP42_192_X8Y5_2566,102.725274725275,613.56043956044
BaselTMA_SP42_192_X8Y5_2567,186.2,614.4
BaselTMA_SP42_192_X8Y5_2568,341.871212121212,613.280303030303
BaselTMA_SP42_192_X8Y5_2569,497.518032786885,613.92131147541
BaselTMA_SP42_192_X8Y5_2570,56.4864864864865,613.378378378378
BaselTMA_SP42_192_X8Y5_2571,361.122448979592,611.938775510204
BaselTMA_SP42_192_X8Y5_2572,368.657894736842,611.828947368421
BaselTMA_SP42_192_X8Y5_2573,156.857142857143,614.654761904762
BaselTMA_SP42_192_X8Y5_2574,282.597701149425,614.494252873563
BaselTMA_SP42_192_X8Y5_2575,379.21052631579,616.357894736842
BaselTMA_SP42_192_X8Y5_2576,357.716417910448,615.805970149254
BaselTMA_SP42_192_X8Y5_2577,635.829457364341,613.581395348837
BaselTMA_SP42_192_X8Y5_2578,622.882352941176,612.102941176471
BaselTMA_SP42_192_X8Y5_2579,525.030188679245,617.309433962264
BaselTMA_SP42_192_X8Y5_2580,235.855855855856,617.261261261261
BaselTMA_SP42_192_X8Y5_2581,306.827586206897,617.362068965517
BaselTMA_SP42_192_X8Y5_2582,319.425925925926,617.666666666667
BaselTMA_SP42_192_X8Y5_2583,458.043307086614,617.023622047244
BaselTMA_SP42_192_X8Y5_2584,87.6301369863014,617.369863013699
BaselTMA_SP42_192_X8Y5_2585,144.958333333333,617.708333333333
BaselTMA_SP42_192_X8Y5_2586,183.348484848485,619.212121212121
BaselTMA_SP42_192_X8Y5_2587,194.444444444444,617.18253968254
BaselTMA_SP42_192_X8Y5_2588,628.416666666667,621.208333333333
BaselTMA_SP42_192_X8Y5_2589,687.309392265193,616.32044198895
BaselTMA_SP42_192_X8Y5_2590,698.879518072289,618.120481927711
BaselTMA_SP42_192_X8Y5_2591,779.201492537314,617.089552238806
BaselTMA_SP42_192_X8Y5_2592,175.236111111111,619.486111111111
BaselTMA_SP42_192_X8Y5_2593,228.5,620.020833333333
BaselTMA_SP42_192_X8Y5_2594,274.561643835617,619.027397260274
BaselTMA_SP42_192_X8Y5_2595,292.070175438597,620.859649122807
BaselTMA_SP42_192_X8Y5_2596,247.36974789916,620.201680672269
BaselTMA_SP42_192_X8Y5_2597,588.635820895522,619.629850746269
BaselTMA_SP42_192_X8Y5_2598,209.414285714286,621.428571428571
BaselTMA_SP42_192_X8Y5_2599,219.833333333333,620.388888888889
BaselTMA_SP42_192_X8Y5_2600,484.541666666667,620.770833333333
BaselTMA_SP42_192_X8Y5_2601,798.611764705882,620.858823529412
BaselTMA_SP42_192_X8Y5_2602,299.987654320988,622.765432098765
BaselTMA_SP42_192_X8Y5_2603,609.340782122905,621.905027932961
BaselTMA_SP42_192_X8Y5_2604,54.0934579439252,621.355140186916
BaselTMA_SP42_192_X8Y5_2605,350.546391752577,619.257731958763
BaselTMA_SP42_192_X8Y5_2606,423.286764705882,622.198529411765
BaselTMA_SP42_192_X8Y5_2607,731.733333333333,620.666666666667
BaselTMA_SP42_192_X8Y5_2608,551.327044025157,623.138364779874
BaselTMA_SP42_192_X8Y5_2609,572.218390804598,621.425287356322
BaselTMA_SP42_192_X8Y5_2610,263.916666666667,622.608333333333
BaselTMA_SP42_192_X8Y5_2611,338.185185185185,623.925925925926
BaselTMA_SP42_192_X8Y5_2612,639.67701863354,623.496894409938
BaselTMA_SP42_192_X8Y5_2613,737.258928571429,624.669642857143
BaselTMA_SP42_192_X8Y5_2614,197.630769230769,624.261538461538
BaselTMA_SP42_192_X8Y5_2615,277.6,626.866666666667
BaselTMA_SP42_192_X8Y5_2616,679.3,623.809090909091
BaselTMA_SP42_192_X8Y5_2617,770.75,622.375
BaselTMA_SP42_192_X8Y5_2618,669.989010989011,622.428571428571
BaselTMA_SP42_192_X8Y5_2619,315.846153846154,624.74358974359
BaselTMA_SP42_192_X8Y5_2620,661.559748427673,621.937106918239
BaselTMA_SP42_192_X8Y5_2621,788.181818181818,625.111111111111
BaselTMA_SP42_192_X8Y5_2622,537.672932330827,625.330827067669
BaselTMA_SP42_192_X8Y5_2623,136.762886597938,626.319587628866
BaselTMA_SP42_192_X8Y5_2624,562.942528735632,626.67816091954
BaselTMA_SP42_192_X8Y5_2625,757.782608695652,625.68115942029
BaselTMA_SP42_192_X8Y5_2626,443.231617647059,626.731617647059
BaselTMA_SP42_192_X8Y5_2627,232.9125,627.3875
BaselTMA_SP42_192_X8Y5_2628,725.403587443946,626.627802690583
BaselTMA_SP42_192_X8Y5_2629,53.2962962962963,628.703703703704
BaselTMA_SP42_192_X8Y5_2630,69.0471698113208,628.433962264151
BaselTMA_SP42_192_X8Y5_2631,106.095238095238,626.371428571429
BaselTMA_SP42_192_X8Y5_2632,188.222222222222,626.666666666667
BaselTMA_SP42_192_X8Y5_2633,207.8,628.270588235294
BaselTMA_SP42_192_X8Y5_2634,221.857142857143,629.119047619048
BaselTMA_SP42_192_X8Y5_2635,251.990196078431,627.607843137255
BaselTMA_SP42_192_X8Y5_2636,121.354166666667,626.802083333333
BaselTMA_SP42_192_X8Y5_2637,179.68,628.346666666667
BaselTMA_SP42_192_X8Y5_2638,454.913978494624,630.258064516129
BaselTMA_SP42_192_X8Y5_2639,153.729411764706,628.976470588235
BaselTMA_SP42_192_X8Y5_2640,44.9083333333333,629.925
BaselTMA_SP42_192_X8Y5_2641,242.359375,630.046875
BaselTMA_SP42_192_X8Y5_2642,480.769230769231,628.21978021978
BaselTMA_SP42_192_X8Y5_2643,126.791666666667,629.319444444445
BaselTMA_SP42_192_X8Y5_2644,592.297520661157,631.388429752066
BaselTMA_SP42_192_X8Y5_2645,170.978102189781,629.63503649635
BaselTMA_SP42_192_X8Y5_2646,198.987804878049,631.792682926829
BaselTMA_SP42_192_X8Y5_2647,777.424528301887,631.858490566038
BaselTMA_SP42_192_X8Y5_2648,365.676691729323,628.93984962406
BaselTMA_SP42_192_X8Y5_2649,761.65,633.664285714286
BaselTMA_SP42_192_X8Y5_2650,676.258620689655,633.577586206897
BaselTMA_SP42_192_X8Y5_2651,187.239130434783,634.478260869565
BaselTMA_SP42_192_X8Y5_2652,748.190082644628,634.289256198347
BaselTMA_SP42_192_X8Y5_2653,93.9189189189189,633.324324324324
BaselTMA_SP42_192_X8Y5_2654,133.5,634.547619047619
BaselTMA_SP42_192_X8Y5_2655,214.923913043478,635.260869565217
BaselTMA_SP42_192_X8Y5_2656,229.733333333333,634.666666666667
BaselTMA_SP42_192_X8Y5_2657,316.982078853047,633.487455197133
BaselTMA_SP42_192_X8Y5_2658,353.842105263158,635.184210526316
BaselTMA_SP42_192_X8Y5_2659,389.681818181818,633.242424242424
BaselTMA_SP42_192_X8Y5_2660,665.461538461539,635.525641025641
BaselTMA_SP42_192_X8Y5_2661,257.173076923077,636.205128205128
BaselTMA_SP42_192_X8Y5_2662,344.263565891473,637.418604651163
BaselTMA_SP42_192_X8Y5_2663,476.227722772277,636.559405940594
BaselTMA_SP42_192_X8Y5_2664,112.762376237624,635.762376237624
BaselTMA_SP42_192_X8Y5_2665,547.060869565217,636.730434782609
BaselTMA_SP42_192_X8Y5_2666,739.647058823529,635.960784313726
BaselTMA_SP42_192_X8Y5_2667,243.055555555556,636.944444444444
BaselTMA_SP42_192_X8Y5_2668,491.323943661972,637.004694835681
BaselTMA_SP42_192_X8Y5_2669,642.177377892031,637.580976863753
BaselTMA_SP42_192_X8Y5_2670,558.944444444445,636.027777777778
BaselTMA_SP42_192_X8Y5_2671,577.07949790795,635.34309623431
BaselTMA_SP42_192_X8Y5_2672,84.1304347826087,636.36231884058
BaselTMA_SP42_192_X8Y5_2673,148.511904761905,636.928571428572
BaselTMA_SP42_192_X8Y5_2674,235.650602409639,637.590361445783
BaselTMA_SP42_192_X8Y5_2675,554.548387096774,637.290322580645
BaselTMA_SP42_192_X8Y5_2676,33.7964601769912,638.619469026549
BaselTMA_SP42_192_X8Y5_2677,186.969696969697,640.393939393939
BaselTMA_SP42_192_X8Y5_2678,566.093023255814,637.906976744186
BaselTMA_SP42_192_X8Y5_2679,224.11,640.27
BaselTMA_SP42_192_X8Y5_2680,433.264880952381,639.663690476191
BaselTMA_SP42_192_X8Y5_2681,532.627986348123,640.221843003413
BaselTMA_SP42_192_X8Y5_2682,784.10101010101,639.171717171717
BaselTMA_SP42_192_X8Y5_2683,174.903225806452,640.032258064516
BaselTMA_SP42_192_X8Y5_2684,364.027777777778,639.666666666667
BaselTMA_SP42_192_X8Y5_2685,139.5875,640.8125
BaselTMA_SP42_192_X8Y5_2686,194.430379746835,641.063291139241
BaselTMA_SP42_192_X8Y5_2687,518.043650793651,640.702380952381
BaselTMA_SP42_192_X8Y5_2688,21.108843537415,640.149659863946
BaselTMA_SP42_192_X8Y5_2689,181.705882352941,642.21568627451
BaselTMA_SP42_192_X8Y5_2690,592.027972027972,642.737762237762
BaselTMA_SP42_192_X8Y5_2691,105.858695652174,641.673913043478
BaselTMA_SP42_192_X8Y5_2692,121.2,641.530769230769
BaselTMA_SP42_192_X8Y5_2693,205.791044776119,639.358208955224
BaselTMA_SP42_192_X8Y5_2694,793.099173553719,640.826446280992
BaselTMA_SP42_192_X8Y5_2695,157.685714285714,643.057142857143
BaselTMA_SP42_192_X8Y5_2696,397.614285714286,639.528571428571
BaselTMA_SP42_192_X8Y5_2697,556.533333333333,644.688888888889
BaselTMA_SP42_192_X8Y5_2698,775.184466019418,641.815533980583
BaselTMA_SP42_192_X8Y5_2699,97.3382352941177,643.470588235294
BaselTMA_SP42_192_X8Y5_2700,131.0,642.446808510638
BaselTMA_SP42_192_X8Y5_2701,383.503448275862,642.793103448276
BaselTMA_SP42_192_X8Y5_2702,248.1,642.2
BaselTMA_SP42_192_X8Y5_2703,392.675675675676,643.72972972973
BaselTMA_SP42_192_X8Y5_2704,405.531034482759,642.489655172414
BaselTMA_SP42_192_X8Y5_2705,726.804347826087,643.923913043478
BaselTMA_SP42_192_X8Y5_2706,745.422222222222,642.822222222222
BaselTMA_SP42_192_X8Y5_2707,210.584615384615,644.615384615385
BaselTMA_SP42_192_X8Y5_2708,173.125,646.708333333333
BaselTMA_SP42_192_X8Y5_2709,267.454545454545,644.690909090909
BaselTMA_SP42_192_X8Y5_2710,738.775862068966,644.672413793104
BaselTMA_SP42_192_X8Y5_2711,60.0746268656716,644.55223880597
BaselTMA_SP42_192_X8Y5_2712,461.844748858448,644.995433789954
BaselTMA_SP42_192_X8Y5_2713,42.0681818181818,645.602272727273
BaselTMA_SP42_192_X8Y5_2714,200.549295774648,646.591549295775
BaselTMA_SP42_192_X8Y5_2715,762.0,646.458333333333
BaselTMA_SP42_192_X8Y5_2716,34.7301587301587,648.285714285714
BaselTMA_SP42_192_X8Y5_2717,753.0,647.530612244898
BaselTMA_SP42_192_X8Y5_2718,391.28,649.7
BaselTMA_SP42_192_X8Y5_2719,398.72,649.28
BaselTMA_SP42_192_X8Y5_2720,715.945454545455,648.212121212121
BaselTMA_SP42_192_X8Y5_2721,14.3511450381679,650.030534351145
BaselTMA_SP42_192_X8Y5_2722,137.581632653061,649.132653061225
BaselTMA_SP42_192_X8Y5_2723,147.425,649.375
BaselTMA_SP42_192_X8Y5_2724,735.625,648.75
BaselTMA_SP42_192_X8Y5_2725,770.314285714286,648.542857142857
BaselTMA_SP42_192_X8Y5_2726,82.0522875816994,649.901960784314
BaselTMA_SP42_192_X8Y5_2727,361.808219178082,650.58904109589
BaselTMA_SP42_192_X8Y5_2728,789.842105263158,650.552631578947
BaselTMA_SP42_192_X8Y5_2729,46.7096774193548,650.838709677419
BaselTMA_SP42_192_X8Y5_2730,417.008426966292,650.544943820225
BaselTMA_SP42_192_X8Y5_2731,505.25,649.590163934426
BaselTMA_SP42_192_X8Y5_2732,495.627450980392,650.490196078431
BaselTMA_SP42_192_X8Y5_2733,746.839285714286,651.214285714286
BaselTMA_SP42_192_X8Y5_2734,113.539877300614,651.834355828221
BaselTMA_SP42_192_X8Y5_2735,156.658536585366,652.715447154472
BaselTMA_SP42_192_X8Y5_2736,565.443902439024,652.80487804878
BaselTMA_SP42_192_X8Y5_2737,127.114285714286,652.678571428571
BaselTMA_SP42_192_X8Y5_2738,781.169934640523,652.352941176471
BaselTMA_SP42_192_X8Y5_2739,288.449101796407,651.898203592814
BaselTMA_SP42_192_X8Y5_2740,620.580152671756,653.786259541985
BaselTMA_SP42_192_X8Y5_2741,676.553719008265,650.735537190083
BaselTMA_SP42_192_X8Y5_2742,740.878048780488,653.536585365854
BaselTMA_SP42_192_X8Y5_2743,104.476744186047,656.011627906977
BaselTMA_SP42_192_X8Y5_2744,311.211538461538,650.948717948718
BaselTMA_SP42_192_X8Y5_2745,92.9210526315789,653.71052631579
BaselTMA_SP42_192_X8Y5_2746,321.04375,655.69375
BaselTMA_SP42_192_X8Y5_2747,403.049689440994,655.832298136646
BaselTMA_SP42_192_X8Y5_2748,638.752873563218,653.431034482759
BaselTMA_SP42_192_X8Y5_2749,731.211009174312,654.412844036697
BaselTMA_SP42_192_X8Y5_2750,528.762931034483,656.310344827586
BaselTMA_SP42_192_X8Y5_2751,759.140186915888,655.626168224299
BaselTMA_SP42_192_X8Y5_2752,53.0232558139535,654.279069767442
BaselTMA_SP42_192_X8Y5_2753,379.28,653.704
BaselTMA_SP42_192_X8Y5_2754,493.191780821918,657.993150684932
BaselTMA_SP42_192_X8Y5_2755,140.0,658.039603960396
BaselTMA_SP42_192_X8Y5_2756,694.91724137931,655.689655172414
BaselTMA_SP42_192_X8Y5_2757,32.6,656.72
BaselTMA_SP42_192_X8Y5_2758,49.3,656.3
BaselTMA_SP42_192_X8Y5_2759,69.5357142857143,657.407142857143
BaselTMA_SP42_192_X8Y5_2760,668.074324324324,658.263513513514
BaselTMA_SP42_192_X8Y5_2761,331.936893203884,657.266990291262
BaselTMA_SP42_192_X8Y5_2762,387.280303030303,659.181818181818
BaselTMA_SP42_192_X8Y5_2763,749.367647058824,658.426470588235
BaselTMA_SP42_192_X8Y5_2764,44.8653846153846,659.615384615385
BaselTMA_SP42_192_X8Y5_2765,712.313953488372,660.569767441861
BaselTMA_SP42_192_X8Y5_2766,768.786885245902,659.540983606557
BaselTMA_SP42_192_X8Y5_2767,79.5079365079365,659.206349206349
BaselTMA_SP42_192_X8Y5_2768,741.461538461538,660.269230769231
BaselTMA_SP42_192_X8Y5_2769,353.684210526316,659.105263157895
