ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_494,0.159590244348475,0.0746204063643499,4.90479421273487,0.0132558957625664,3.65512916221932,6.90155278364358,0.263351794053199,0.148011985842946,0.0339536456311174,0.0943174438972791,0.148991204446287,0.190008285306591,0.17102172622032,3.39324652947685,0.0740011523983719,0.0361630476602369,0.0114683209429685,0.15404576592335,0.204938605427742,0.0915525808871475,7.78259929036401,0.0387914835021696,0.116054454222858,0.0735796300168702,0.188089542843903,0.0942896884901082,0.0,0.0943807903798612,0.607431775175337,0.33973129593842
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_495,0.185177457008588,0.0309811807414983,2.17088259875576,0.0,0.446409907993844,0.976452990039694,0.332991287671973,0.20307851676182,0.0200219428188591,0.642691239370901,0.0757410561884429,0.133956701817682,0.0560817659215674,14.6213954133054,0.0544725683870395,0.0356135646863299,0.0169893724674931,0.0391059007469378,0.259040981531143,0.050465220885703,4.05090645906802,0.0973717474720415,0.115206205338801,0.0337522049199492,0.102329529040055,0.12465381589888,0.0331757823095921,0.116021058585806,0.22682801070937,0.153711635785446
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_496,0.128442481223105,0.0282454787548737,2.52680784606618,0.00953820751306385,0.12617679052433,3.80215991406547,0.151810441572625,0.0393239707937956,0.0104909458798251,0.0370408780095904,0.0324571312788874,0.11866854159954,0.100255112422951,8.78355491205868,0.0213065376474944,0.0,0.0559421521006046,0.0151254719627491,0.213430553674698,0.036830161414569,4.44383301497112,0.0562110831215409,0.111214833021642,0.0175744705099712,0.0949382778232242,0.0,0.0272100829051656,0.094730350473645,0.253911750114631,0.0980912701468375
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_497,0.112756450156414,0.475653975671016,5.76167214979215,0.000696354323657813,0.124759977202927,0.523437034959626,0.328308104439838,0.363591860402941,0.0367254685680537,13.585811739043,0.602821554569526,0.152796872752807,0.0740020862284958,8.98565957023029,0.0437015357577662,0.0654818267530093,0.00213819241703066,0.0192468959062063,0.339303463697433,0.098914168833425,6.13955424568015,0.0300481706999739,0.0379695929877137,0.170843105527407,0.240398982236879,0.298688254534776,0.300964337251209,0.204612279524436,0.116258320136685,0.346667093519745
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_498,0.0891600524118399,0.0273913469121585,0.593192304070968,0.0,0.0514468413265768,2.74091162700574,0.203116455549031,0.120598084995297,0.020974517289987,0.0600184152484402,0.0637069936929117,0.0469185353551468,0.0847236440675826,7.76482486355681,0.0640374608734065,0.0371145020858222,0.0190001908914626,0.0403335137383677,0.113569892942905,0.0602404782497101,7.27814449337013,0.102924952335786,0.106579637443395,0.0393734384857125,0.117663422552476,0.0858400338541235,0.0,0.058824952278175,0.0825085213973616,0.12459026880635
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_499,0.218724403174908,0.0718997213516599,6.1673264849324,0.0328758144237585,17.5070642530993,14.7869263500024,0.175116518773553,0.180901473951647,0.0124286257517815,0.148955402605023,0.319341366278253,0.420142969609813,0.187430815453693,2.35848747764365,0.0634780383640224,0.0508975818507824,0.0,0.0846173379268683,0.430384606122971,0.0371628542849427,6.87369770446771,0.104605460559484,0.262413295345115,0.0564354335595987,0.186197157797985,0.1805013530883,0.0,0.161533490566002,0.299649817353139,0.267931552910018
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_5,0.136019039122073,0.156932516029835,3.73050355569742,0.00783607527498862,0.131166444067357,2.46777971065986,0.263843870889835,0.139111062764457,0.0388917694369852,2.44446793302866,0.169166720296116,0.148657407627797,0.046153483988404,7.62780829573816,0.0611479748218904,0.0207278328970968,0.0408504753098514,0.0417309282447266,0.221678256988525,0.101156320351733,4.8466980151409,0.0490203062988756,0.0919688633545411,0.0293408548847794,0.154179762392803,0.148277843714132,0.0449133098968575,0.130191980150424,0.145730384094668,0.13035605262724
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_50,0.167081401310054,0.029210330294596,1.70689839017734,0.0,0.0171807561344477,3.68417348578799,0.237813436785422,0.129669885054497,0.0,0.155729952922852,0.0867619759090038,0.23284518036864,0.0,7.52526034253443,0.0647240194241139,0.0,0.0165989301534255,0.030337381348763,0.192301869392395,0.107592176796897,7.67113343245893,0.0883855153825015,0.0796069017020527,0.0,0.305047985327147,0.0,0.0,0.0362453962424277,0.0733246209088662,0.221788014067807
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_500,0.112450371863823,0.0406130228369301,1.4548736975201,0.011197802099475,0.101531355029204,3.02916327583762,0.31964730912026,0.370888174118099,0.00678412129717512,0.216347631594674,0.113718280702951,0.180803545293972,0.0,9.19740246453495,0.121249579995776,0.0672281107877178,0.0149444733536526,0.00283382698738687,0.234588235616684,0.0833766900701059,12.2425508183076,0.0311691652878999,0.0309136658423221,0.0733226931485299,0.118249576521361,0.010515848835331,0.11590882375564,0.0567608460187822,0.197536582651328,0.194025057551812
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_501,0.280830977740518,0.0197630110948222,6.36977622388005,0.00306824528554821,13.8913562489761,20.9554863140059,0.42167569372404,0.212992227978619,0.0519360467471607,0.185085970560278,0.143154947724645,0.384258905255428,0.164963586948794,2.94649482968822,0.00894975180919457,0.0513745200199393,0.0,0.056654056208472,0.265101432800293,0.0273630400072647,6.65193715672537,0.163217354798414,0.120334894542547,0.00414304496904392,0.204691864285984,0.24366990632212,0.0158488257668214,0.152595244665479,0.368528521129239,0.417061985121898
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_502,0.0410677437852938,0.0836140871150126,1.38697400067489,0.00902618485719274,0.021047902896745,0.344929465772326,0.138110653845422,0.0851002700091517,0.00453094226948274,0.0509199785986624,0.0825871022150015,0.0649453567738165,0.0232843430297036,10.4682794099315,0.0268881172214961,0.0224722279473938,0.0,0.0168890148610589,0.193171232938766,0.0710987252155372,2.84861785750407,0.0106145871342219,0.0463696116167951,0.0117931993031771,0.0660292754714698,0.0453215023399222,0.0,0.0176383104217284,0.0184918329167485,0.0914216202460045
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_503,0.257082082296599,0.0675295491951742,1.14940156028599,0.0,0.790382778668283,8.61859974029161,0.0564752764402231,0.254680825587256,0.0,0.100185149192449,0.198400264395009,0.23981738484371,0.0518821541534018,5.1546815185448,0.165807187178073,0.0,0.0,0.120094288989719,0.136363640427589,0.0880709126587647,9.58319695305492,0.183035970053801,0.168712097465312,0.11064508621975,0.0830094313530343,0.0,0.0423007326159188,0.0,2.30741797153121,0.18936679511183
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_504,0.0906527706641457,0.0933487532763258,1.18033361302341,0.0,0.12497404678749,2.1989790061724,0.221959726522085,0.408068534733947,0.0104049107031044,3.74130492290251,0.296449127125995,0.176710703735429,0.0863598126095304,7.24450262429533,0.0388548627300236,0.104727477898504,0.03583970192349,0.0,0.20364935696125,0.0922446333997279,6.35142713569821,0.0897398438342528,0.0435304644080988,0.0413113810620804,0.165167846065603,0.255650187393651,0.0870657691653753,0.125759048852245,0.153718160140052,0.144841958941908
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_505,0.143923175198967,0.119591228011159,6.12808867195965,0.0072980302456702,1.12304849516352,3.79742929795261,0.376952264200775,0.17162838740922,0.0378690532428468,0.0597143397143091,0.136588099533431,0.166902005976525,0.108051554336809,7.96483249321827,0.0132514845658705,0.0826462308249489,0.0432524486242874,0.0610585986930315,0.136067569255829,0.0533304314967694,4.92760393026037,0.106608121577066,0.922224493170438,0.0425278068447194,0.0947125508409824,0.0453418852158408,0.00756413055392342,0.0958236418361112,0.400980599095571,0.34468056727314
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_506,0.156316086501128,0.0178360929969089,2.76357690767768,0.0313336579669598,0.0973577374327335,2.54964560878638,0.230793418357441,0.0672199113505563,0.0211247443225831,0.0789740069417108,0.019084114291527,0.0741305702198235,0.10430209068811,6.44660739017446,0.0608693105935171,0.0170573705805363,0.0174680196760941,0.00689035904999507,0.144586205482483,0.141059401828117,3.68298395276164,0.0147226967574998,0.0231981419366423,0.0446865797604826,0.0929708312619049,0.076073618428188,0.0,0.0606354816215344,0.0448319326169672,0.160120258616706
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_507,0.15364623080795,0.0684985284455947,2.81282542464725,0.0204239385957068,0.704161215385941,3.60280411536474,0.286710681024819,0.0691814382603759,0.003614660247851,0.0466450566352311,0.0525586813733745,0.233232236015435,0.0479682850329888,5.32364913444728,0.0464585928814116,0.0593691986013436,0.000535756162164749,0.0318626547607463,0.18064121901989,0.035236506786546,5.54403156342585,0.0239042615353418,0.104512736914004,0.0638538923899125,0.11233799356811,0.0639758378931016,0.0,0.115469002643292,0.119665121398191,0.213671001590651
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_508,0.0835955538579815,0.0365816303565186,5.44582232591333,0.0,4.17901558249765,15.024339445309,0.461617588036071,0.238562599620564,0.0257044990858792,0.13345274108071,0.108536814839417,0.259380146426938,0.0482766105289847,5.41353441247995,0.100847812807468,0.0802752930082726,0.0113594741667898,0.160196563082528,0.328148126602173,0.0426672199522571,6.62501772488941,0.0326185430375195,0.106982677021907,0.0360867806532425,0.097033879092599,0.126265781024015,0.00515925891150364,0.118510391910745,0.481117402562999,0.386743871719268
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_509,0.114423082807282,0.363464783310478,5.17227797563464,0.0,0.0390961981004555,0.974197982459175,0.268787307802274,0.310705202602077,0.0654597669423466,8.81698500125214,0.501162547149043,0.241336689890461,0.0271867182519973,7.24185230381362,0.0553644500860501,0.0519539355980473,0.0306021936931436,0.0103013223054123,0.302769213914871,0.0760359912357906,14.2960958908895,0.0301968055725349,0.0780852823815883,0.0338268996135598,0.250772975398557,0.393382174076537,0.0235740490488931,0.135043299717153,0.0880674676579892,0.222437704040793
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_51,0.097564213570592,0.0150504080545915,2.35838779113323,0.00398522169804826,1.2157701003884,2.2038678997973,0.282392050327745,0.188938797100546,0.0240889568931541,0.173739885725636,0.125730302070595,0.206911960602123,0.145642987371939,8.62908937403523,0.0938186498505186,0.0224487433650783,0.0641943510620682,0.100917496795569,0.183160588145256,0.0603725367629814,6.20234739037185,0.0867864512997639,0.59226479857209,0.0341701339834801,0.184103213550453,0.0295625475791731,0.00173128113006933,0.0804173916029126,1.10213259301212,0.200765123754667
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_510,0.120143962652495,0.439928284345495,4.91848071385584,0.0198202552443796,0.105413561911782,0.110956284936419,0.240810435227388,0.36661694738817,0.0420829401520903,18.9729760830272,0.767398687211153,0.218951670536759,0.0866402697529429,5.50700090855875,0.0877037436397971,0.087906081117072,0.065262768112946,0.039982383062268,0.464667856693268,0.0689314982184301,6.61928398830846,0.0521934267662855,0.0493131667575153,0.0355882783881699,4.25988093086315,0.578618616673377,0.354596815914372,0.0565930208573995,0.0931322768773382,0.250811800537328
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_511,0.0275980999686118,0.0177537566912543,3.12595480217622,0.0219882775735052,0.0417016837377034,1.9860781174333,0.131341735209665,0.0405977547856596,0.0187457367546643,0.148570478362924,0.0,0.218323508884761,0.0416299184325919,6.33474190627304,0.0399672648185818,0.0,0.0404421733301935,0.00806958888688652,0.225104168057442,0.100678495362276,2.08973205813614,0.0166202888343701,0.0324908548543756,0.0,0.100325321534717,0.0163442114621977,0.0,0.0369601708462019,0.246549843942182,0.122295177782559
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_512,0.13213233086566,0.00897655609549858,7.92551663797297,0.0,1.72139698476264,6.80737730667656,0.319610118671227,0.0912010720551005,0.0,0.0538983456284297,0.109749553928315,0.220635290369653,0.0720901837081077,5.5137270180059,0.0239056054046219,0.00769608425750605,0.0,0.066796538000802,0.237125009298325,0.0484139057908626,4.6231834465738,0.0501181016959403,0.0880009750049769,0.0161529847952145,0.0559531393921131,0.0973973609584615,0.00166154591707179,0.0743406141677679,0.123594853686262,0.183736729341911
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_513,0.0793793795388084,0.0129887387646944,1.21932345056006,0.0,0.0357956997709919,1.17214566119042,0.139827200195303,0.0655722560707711,0.0218850827336073,0.109242683231986,0.0785347218959292,0.130699511956623,0.10799091117015,17.1321890537696,0.0395598354293499,0.0118705378407884,0.0,0.0106267287146911,0.236842840909958,0.0728377091450401,2.33616347306822,0.0118470021230324,0.00764301279554362,0.0492666128351903,0.0,0.117335819731327,0.0,0.0117993758990848,0.0288013981178711,0.145678730921947
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_514,0.140521696449376,0.412076676675442,5.27997426647927,0.0,0.141602558602505,0.199913585595448,0.151433319614331,0.249640706591547,0.0,13.2569920406041,0.376067200226363,0.232108589468108,0.0821910285300614,10.3094953034889,0.114897426470963,0.0158768100607713,0.011679588965383,0.0330515834953204,0.395577788352966,0.110078720521237,5.13763514474381,0.0352641284450021,0.0,0.29495688586046,0.240407031293445,0.496559823549879,0.309058150124443,0.387007913079335,0.0,0.453613633999807
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_515,0.163822945025987,0.0150093794728331,1.7488536042401,0.0,0.266886166905656,1.96852535878561,0.354494342968721,0.107029424881678,0.0158293600069472,0.131309724884969,0.0109314242532076,0.104002666646377,0.0686716439919749,7.46141084818714,0.0798990152618874,0.0157734575707737,0.0058944726689417,0.00860496385966939,0.239092573523521,0.0741877331693273,3.53079802323806,0.0708617792448199,0.0151522978829615,0.0422286380166344,0.0782325084062061,0.0,0.0,0.0428157297961973,0.156829986544685,0.247975804257638
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_516,0.130412358796331,0.0308321037432056,5.04784057581626,0.0,0.170935417737699,3.17711996342962,0.304293334419846,0.112352107398111,0.0360175615653449,0.126700028146096,0.0839897236122222,0.13100363498041,0.0221609356592594,6.76089735819274,0.0168454832412859,0.0273454194534344,0.0377592802124149,0.0162522641241889,0.309999972581863,0.0904849430340459,3.56380654307928,0.0751232420998387,0.0639955023187091,0.0347528112997404,0.134970788123444,0.000804991704496077,0.0,0.0783517255737851,1.25150441011867,0.278869411269103
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_517,0.0,0.107980261644231,1.42972020722264,0.012236416390415,0.269272754599918,0.0712173899583936,0.238002227069033,0.142655737258812,0.0193380617533174,1.91132151659455,0.298831843672403,0.230905708560397,0.0359400758498395,9.12167482697997,0.0,0.0,0.0601322862172508,0.0500827007407087,0.167621627449989,0.0,9.26132569178203,0.138658918299648,0.00758782716831588,0.0,0.0528278253048818,0.143764845545338,0.0245995886324607,0.14124123593943,0.0,0.0246737800432338
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_518,0.0231277236109949,0.0455387250819777,1.38011358982163,0.00225424926556483,0.0593214803219732,0.10947657807523,0.126911274423832,0.0569570577003997,0.0101413903985254,0.111660231619232,0.0,0.0893209416174919,0.0252481773252623,16.7646728649503,0.00603287999779463,0.026178253619492,0.00948706062873926,0.0104123732976256,0.205914899706841,0.0502509939578717,16.5246267382374,0.0523299102433209,0.232586763922776,0.0633393239333808,0.0385097843564806,0.0180378947956516,0.0,0.0560257853629081,0.031111936835744,0.0488066895502185
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_519,0.0883945813325857,0.0139769465155521,3.77726377809709,0.00236809524101154,0.143537605523538,4.00243967432384,0.193220685075543,0.136780208811223,0.0840868425152981,0.0570067352833385,0.0605356133460776,0.273578329090675,0.0641985994323221,6.56877160384186,0.0720912087809009,0.00566601672911513,0.0165601036940073,0.00833650085793136,0.209509804844856,0.0355986373011365,14.32834332294,0.0833312240014258,0.133497455440217,0.0442107430255267,0.212246425810706,0.00164888550733576,0.0,0.0804113875427622,0.725791813206745,0.177437528632597
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_52,0.202086593134059,0.0584234194227036,6.4676310926374,0.0,2.54581702185518,2.97126285164996,0.218040919242223,0.382031391045122,0.0263979480323228,0.0623141520869447,0.107499331291447,0.315905214506216,0.106833973988841,3.97992190505222,0.0478129205017477,0.109889147403929,0.0014914362401371,0.0893531571732791,0.203747689723969,0.0739486627523763,9.35252607033793,0.226996238296191,0.447446981299948,0.0150878858255256,0.160990245995225,0.0390473817954189,0.0,0.129930605787283,0.935798468651863,0.2788019946091
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_520,0.0513287190104931,0.0059143916123386,0.833558908128687,0.0064518894071042,0.0438076552939125,0.113399633124004,0.10301537901043,0.0151295658383572,0.00583327759842443,0.0709913714138364,0.0582068881872963,0.00481935087035776,0.0203974296427066,7.11709780529606,0.00715123717061115,0.038219203161118,0.0477671114621588,0.0,0.232937961816788,0.0243135754576227,2.64642466422673,0.0228186828914,0.0524411743178017,0.0342893045695122,0.076098212228105,0.0198976177854767,0.0188805106396672,0.0247482768255531,0.0134248225713835,0.087148352723117
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_521,0.048153758702565,0.0235688600583913,1.8677471806507,0.00509323605076511,0.0468417006948419,1.18448832121069,0.184842824774391,0.0576978922238297,0.0231902952123634,0.0403579035560008,0.0622392209119342,0.12592428763505,0.0550595245242576,13.2719528119939,0.0245917423162169,0.0178045255901541,0.0,0.0,0.277276784181595,0.0662633167195053,2.51022655047402,0.0499852235054599,0.225587225176177,0.0194471445079858,0.0672022755614598,0.0717710613187472,0.0184953100118448,0.0517614897100628,0.222209325277599,0.14665142203868
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_522,0.153857754268282,0.421237993576966,6.817671467235,0.0108709678618671,0.0742709364448976,0.290826519864486,0.210058076407056,0.367645868777681,0.0343010694628231,13.7549686448941,0.553230633944509,0.230469627471429,0.027415098893517,6.41552857260149,0.107501305293505,0.105806946202152,0.057886355376678,0.00818815892351843,0.385966658592224,0.0730006646249519,7.09011091732825,0.107640792545881,0.0877020940926291,0.0736113875575044,0.315367121743996,0.31367396684946,0.186689958885343,0.0314031594351306,0.100888024149309,0.203061722964194
