CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_2206,431.625,398.775
BaselTMA_SP41_247_X13Y6_2207,101.046511627907,399.558139534884
BaselTMA_SP41_247_X13Y6_2208,453.294117647059,399.078431372549
BaselTMA_SP41_247_X13Y6_2209,573.95145631068,399.106796116505
BaselTMA_SP41_247_X13Y6_2210,594.924528301887,402.433962264151
BaselTMA_SP41_247_X13Y6_2211,232.156862745098,399.470588235294
BaselTMA_SP41_247_X13Y6_2212,149.23595505618,398.359550561798
BaselTMA_SP41_247_X13Y6_2213,370.64,398.66
BaselTMA_SP41_247_X13Y6_2214,381.685393258427,400.089887640449
BaselTMA_SP41_247_X13Y6_2215,553.245283018868,398.716981132076
BaselTMA_SP41_247_X13Y6_2216,801.137254901961,399.352941176471
BaselTMA_SP41_247_X13Y6_2217,273.615384615385,399.230769230769
BaselTMA_SP41_247_X13Y6_2218,496.846153846154,400.769230769231
BaselTMA_SP41_247_X13Y6_2219,490.032786885246,397.983606557377
BaselTMA_SP41_247_X13Y6_2220,671.054054054054,401.171171171171
BaselTMA_SP41_247_X13Y6_2221,300.47311827957,400.397849462366
BaselTMA_SP41_247_X13Y6_2222,32.4081632653061,401.836734693878
BaselTMA_SP41_247_X13Y6_2223,266.751773049645,403.822695035461
BaselTMA_SP41_247_X13Y6_2224,366.253731343284,402.835820895522
BaselTMA_SP41_247_X13Y6_2225,462.165,402.045
BaselTMA_SP41_247_X13Y6_2226,483.467889908257,402.211009174312
BaselTMA_SP41_247_X13Y6_2227,518.285714285714,401.714285714286
BaselTMA_SP41_247_X13Y6_2228,1.87179487179487,399.474358974359
BaselTMA_SP41_247_X13Y6_2229,143.692307692308,403.410256410256
BaselTMA_SP41_247_X13Y6_2230,182.495726495727,401.282051282051
BaselTMA_SP41_247_X13Y6_2231,208.305970149254,405.940298507463
BaselTMA_SP41_247_X13Y6_2232,420.427184466019,402.26213592233
BaselTMA_SP41_247_X13Y6_2233,511.311111111111,401.22962962963
BaselTMA_SP41_247_X13Y6_2234,546.309523809524,402.154761904762
BaselTMA_SP41_247_X13Y6_2235,628.387096774194,401.145161290323
BaselTMA_SP41_247_X13Y6_2236,776.090909090909,401.636363636364
BaselTMA_SP41_247_X13Y6_2237,707.873684210526,402.705263157895
BaselTMA_SP41_247_X13Y6_2238,126.092105263158,402.368421052632
BaselTMA_SP41_247_X13Y6_2239,343.121951219512,402.40243902439
BaselTMA_SP41_247_X13Y6_2240,396.857142857143,404.285714285714
BaselTMA_SP41_247_X13Y6_2241,720.87,403.98
BaselTMA_SP41_247_X13Y6_2242,732.70297029703,405.059405940594
BaselTMA_SP41_247_X13Y6_2243,744.936170212766,402.585106382979
BaselTMA_SP41_247_X13Y6_2244,11.927374301676,399.106145251397
BaselTMA_SP41_247_X13Y6_2245,278.656488549618,405.526717557252
BaselTMA_SP41_247_X13Y6_2246,317.787610619469,398.920353982301
BaselTMA_SP41_247_X13Y6_2247,411.929292929293,400.79797979798
BaselTMA_SP41_247_X13Y6_2248,502.679012345679,404.987654320988
BaselTMA_SP41_247_X13Y6_2249,433.96062992126,405.96062992126
BaselTMA_SP41_247_X13Y6_2250,304.148148148148,407.098765432099
BaselTMA_SP41_247_X13Y6_2251,682.440366972477,406.97247706422
BaselTMA_SP41_247_X13Y6_2252,291.102564102564,407.162393162393
BaselTMA_SP41_247_X13Y6_2253,358.141732283465,406.503937007874
BaselTMA_SP41_247_X13Y6_2254,535.20325203252,404.382113821138
BaselTMA_SP41_247_X13Y6_2255,494.0,408.976744186047
BaselTMA_SP41_247_X13Y6_2256,542.865384615385,409.403846153846
BaselTMA_SP41_247_X13Y6_2257,103.761627906977,408.93023255814
BaselTMA_SP41_247_X13Y6_2258,240.037974683544,407.246835443038
BaselTMA_SP41_247_X13Y6_2259,256.333333333333,408.215053763441
BaselTMA_SP41_247_X13Y6_2260,674.5375,411.0
BaselTMA_SP41_247_X13Y6_2261,152.844086021505,409.451612903226
BaselTMA_SP41_247_X13Y6_2262,164.033333333333,408.466666666667
BaselTMA_SP41_247_X13Y6_2263,178.191780821918,409.808219178082
BaselTMA_SP41_247_X13Y6_2264,700.20987654321,407.691358024691
BaselTMA_SP41_247_X13Y6_2265,758.695238095238,410.180952380952
BaselTMA_SP41_247_X13Y6_2266,114.327586206897,408.155172413793
BaselTMA_SP41_247_X13Y6_2267,141.088888888889,408.622222222222
BaselTMA_SP41_247_X13Y6_2268,391.420454545455,410.284090909091
BaselTMA_SP41_247_X13Y6_2269,190.409395973154,411.140939597315
BaselTMA_SP41_247_X13Y6_2270,223.789473684211,411.605263157895
BaselTMA_SP41_247_X13Y6_2271,573.661764705882,410.279411764706
BaselTMA_SP41_247_X13Y6_2272,56.475,407.941666666667
BaselTMA_SP41_247_X13Y6_2273,121.69918699187,412.20325203252
BaselTMA_SP41_247_X13Y6_2274,456.367924528302,411.537735849057
BaselTMA_SP41_247_X13Y6_2275,664.927536231884,411.753623188406
BaselTMA_SP41_247_X13Y6_2276,719.945945945946,411.90990990991
BaselTMA_SP41_247_X13Y6_2277,514.042372881356,412.474576271186
BaselTMA_SP41_247_X13Y6_2278,482.242718446602,412.223300970874
BaselTMA_SP41_247_X13Y6_2279,749.274390243902,413.524390243902
BaselTMA_SP41_247_X13Y6_2280,7.92592592592593,416.037037037037
BaselTMA_SP41_247_X13Y6_2281,615.896551724138,412.465517241379
BaselTMA_SP41_247_X13Y6_2282,739.037037037037,411.148148148148
BaselTMA_SP41_247_X13Y6_2283,282.276190476191,414.409523809524
BaselTMA_SP41_247_X13Y6_2284,382.328571428571,411.014285714286
BaselTMA_SP41_247_X13Y6_2285,504.884615384615,413.846153846154
BaselTMA_SP41_247_X13Y6_2286,113.7,419.62
BaselTMA_SP41_247_X13Y6_2287,331.468468468468,413.720720720721
BaselTMA_SP41_247_X13Y6_2288,344.543624161074,414.335570469799
BaselTMA_SP41_247_X13Y6_2289,584.968253968254,413.412698412698
BaselTMA_SP41_247_X13Y6_2290,689.333333333333,412.929824561404
BaselTMA_SP41_247_X13Y6_2291,270.892857142857,416.047619047619
BaselTMA_SP41_247_X13Y6_2292,436.829787234043,414.574468085106
BaselTMA_SP41_247_X13Y6_2293,535.0,415.271604938272
BaselTMA_SP41_247_X13Y6_2294,308.463054187192,417.325123152709
BaselTMA_SP41_247_X13Y6_2295,555.945736434109,416.883720930233
BaselTMA_SP41_247_X13Y6_2296,641.670103092784,415.237113402062
BaselTMA_SP41_247_X13Y6_2297,164.704225352113,415.774647887324
BaselTMA_SP41_247_X13Y6_2298,76.6842105263158,415.824561403509
BaselTMA_SP41_247_X13Y6_2299,94.75,416.352272727273
BaselTMA_SP41_247_X13Y6_2300,255.700854700855,416.957264957265
BaselTMA_SP41_247_X13Y6_2301,500.176470588235,415.823529411765
BaselTMA_SP41_247_X13Y6_2302,542.735294117647,416.088235294118
BaselTMA_SP41_247_X13Y6_2303,668.333333333333,416.375
BaselTMA_SP41_247_X13Y6_2304,735.055555555556,418.111111111111
BaselTMA_SP41_247_X13Y6_2305,212.846153846154,417.525641025641
BaselTMA_SP41_247_X13Y6_2306,358.864406779661,415.864406779661
BaselTMA_SP41_247_X13Y6_2307,801.468085106383,416.553191489362
BaselTMA_SP41_247_X13Y6_2308,366.11320754717,416.811320754717
BaselTMA_SP41_247_X13Y6_2309,380.051724137931,418.620689655172
BaselTMA_SP41_247_X13Y6_2310,452.384146341463,418.140243902439
BaselTMA_SP41_247_X13Y6_2311,220.516129032258,418.978494623656
BaselTMA_SP41_247_X13Y6_2312,411.24,418.54
BaselTMA_SP41_247_X13Y6_2313,765.25,417.392857142857
BaselTMA_SP41_247_X13Y6_2314,152.192660550459,418.688073394495
BaselTMA_SP41_247_X13Y6_2315,472.539215686275,418.764705882353
BaselTMA_SP41_247_X13Y6_2316,179.583333333333,418.990740740741
BaselTMA_SP41_247_X13Y6_2317,390.978947368421,418.884210526316
BaselTMA_SP41_247_X13Y6_2318,620.958904109589,419.561643835617
BaselTMA_SP41_247_X13Y6_2319,495.057142857143,419.638095238095
BaselTMA_SP41_247_X13Y6_2320,705.78431372549,419.274509803922
BaselTMA_SP41_247_X13Y6_2321,84.2976190476191,419.952380952381
BaselTMA_SP41_247_X13Y6_2322,373.119047619048,419.809523809524
BaselTMA_SP41_247_X13Y6_2323,479.64406779661,421.033898305085
BaselTMA_SP41_247_X13Y6_2324,679.30985915493,420.091549295775
BaselTMA_SP41_247_X13Y6_2325,724.526315789474,420.052631578947
BaselTMA_SP41_247_X13Y6_2326,133.654545454545,419.818181818182
BaselTMA_SP41_247_X13Y6_2327,509.771739130435,421.608695652174
BaselTMA_SP41_247_X13Y6_2328,771.561797752809,419.5
BaselTMA_SP41_247_X13Y6_2329,171.677419354839,420.08064516129
BaselTMA_SP41_247_X13Y6_2330,531.333333333333,422.305555555556
BaselTMA_SP41_247_X13Y6_2331,612.575757575758,421.363636363636
BaselTMA_SP41_247_X13Y6_2332,652.855072463768,420.666666666667
BaselTMA_SP41_247_X13Y6_2333,744.0,420.861538461539
BaselTMA_SP41_247_X13Y6_2334,17.9178082191781,420.27397260274
BaselTMA_SP41_247_X13Y6_2335,366.352941176471,423.970588235294
BaselTMA_SP41_247_X13Y6_2336,698.045454545455,420.113636363636
BaselTMA_SP41_247_X13Y6_2337,689.524193548387,422.887096774194
BaselTMA_SP41_247_X13Y6_2338,54.2049689440994,423.180124223603
BaselTMA_SP41_247_X13Y6_2339,486.840909090909,421.454545454546
BaselTMA_SP41_247_X13Y6_2340,634.720779220779,422.435064935065
BaselTMA_SP41_247_X13Y6_2341,664.345794392523,422.953271028037
BaselTMA_SP41_247_X13Y6_2342,280.6,422.475
BaselTMA_SP41_247_X13Y6_2343,294.182795698925,425.172043010753
BaselTMA_SP41_247_X13Y6_2344,374.782608695652,425.45652173913
BaselTMA_SP41_247_X13Y6_2345,736.5,424.0
BaselTMA_SP41_247_X13Y6_2346,64.3518518518519,426.944444444445
BaselTMA_SP41_247_X13Y6_2347,356.024691358025,424.154320987654
BaselTMA_SP41_247_X13Y6_2348,782.352272727273,424.125
BaselTMA_SP41_247_X13Y6_2349,157.455445544554,425.386138613861
BaselTMA_SP41_247_X13Y6_2350,385.168831168831,425.142857142857
BaselTMA_SP41_247_X13Y6_2351,199.649122807018,424.771929824561
BaselTMA_SP41_247_X13Y6_2352,239.254716981132,425.575471698113
BaselTMA_SP41_247_X13Y6_2353,342.819444444445,426.138888888889
BaselTMA_SP41_247_X13Y6_2354,563.025423728814,426.110169491525
BaselTMA_SP41_247_X13Y6_2355,248.161016949153,424.838983050848
BaselTMA_SP41_247_X13Y6_2356,482.973684210526,426.368421052632
BaselTMA_SP41_247_X13Y6_2357,503.48275862069,425.172413793103
BaselTMA_SP41_247_X13Y6_2358,187.709090909091,425.481818181818
BaselTMA_SP41_247_X13Y6_2359,520.732142857143,423.4375
BaselTMA_SP41_247_X13Y6_2360,323.083333333333,426.242424242424
BaselTMA_SP41_247_X13Y6_2361,537.577777777778,426.355555555556
BaselTMA_SP41_247_X13Y6_2362,716.375,428.166666666667
BaselTMA_SP41_247_X13Y6_2363,798.684210526316,426.552631578947
BaselTMA_SP41_247_X13Y6_2364,752.828571428571,425.428571428571
BaselTMA_SP41_247_X13Y6_2365,75.5374149659864,427.598639455782
BaselTMA_SP41_247_X13Y6_2366,450.571428571429,426.514285714286
BaselTMA_SP41_247_X13Y6_2367,25.1751824817518,429.189781021898
BaselTMA_SP41_247_X13Y6_2368,42.5069444444444,430.979166666667
BaselTMA_SP41_247_X13Y6_2369,95.8765432098765,428.691358024691
BaselTMA_SP41_247_X13Y6_2370,227.623529411765,428.282352941176
BaselTMA_SP41_247_X13Y6_2371,413.391891891892,426.094594594595
BaselTMA_SP41_247_X13Y6_2372,260.298780487805,429.646341463415
BaselTMA_SP41_247_X13Y6_2373,558.06976744186,430.813953488372
BaselTMA_SP41_247_X13Y6_2374,509.209523809524,431.409523809524
BaselTMA_SP41_247_X13Y6_2375,552.473684210526,428.078947368421
BaselTMA_SP41_247_X13Y6_2376,392.455696202532,430.139240506329
BaselTMA_SP41_247_X13Y6_2377,482.808219178082,433.082191780822
BaselTMA_SP41_247_X13Y6_2378,545.202898550725,429.31884057971
BaselTMA_SP41_247_X13Y6_2379,702.781914893617,429.702127659574
BaselTMA_SP41_247_X13Y6_2380,787.538461538462,430.6
BaselTMA_SP41_247_X13Y6_2381,385.485714285714,432.342857142857
BaselTMA_SP41_247_X13Y6_2382,496.86524822695,430.90780141844
BaselTMA_SP41_247_X13Y6_2383,645.660493827161,430.425925925926
BaselTMA_SP41_247_X13Y6_2384,175.5375,431.325
BaselTMA_SP41_247_X13Y6_2385,375.611111111111,431.527777777778
BaselTMA_SP41_247_X13Y6_2386,518.909090909091,432.012987012987
BaselTMA_SP41_247_X13Y6_2387,659.542857142857,430.735714285714
BaselTMA_SP41_247_X13Y6_2388,134.558823529412,430.504901960784
BaselTMA_SP41_247_X13Y6_2389,678.167597765363,431.022346368715
BaselTMA_SP41_247_X13Y6_2390,146.058252427184,429.912621359223
BaselTMA_SP41_247_X13Y6_2391,251.410714285714,433.107142857143
BaselTMA_SP41_247_X13Y6_2392,460.703703703704,431.407407407407
BaselTMA_SP41_247_X13Y6_2393,430.65,432.808333333333
BaselTMA_SP41_247_X13Y6_2394,529.4,433.472727272727
BaselTMA_SP41_247_X13Y6_2395,725.833333333333,433.5
BaselTMA_SP41_247_X13Y6_2396,88.8053097345133,434.787610619469
BaselTMA_SP41_247_X13Y6_2397,632.463235294118,432.529411764706
BaselTMA_SP41_247_X13Y6_2398,153.39552238806,436.10447761194
BaselTMA_SP41_247_X13Y6_2399,276.595744680851,432.723404255319
BaselTMA_SP41_247_X13Y6_2400,346.886904761905,434.928571428571
BaselTMA_SP41_247_X13Y6_2401,408.125925925926,433.992592592593
BaselTMA_SP41_247_X13Y6_2402,444.092105263158,433.947368421053
BaselTMA_SP41_247_X13Y6_2403,473.364341085271,434.007751937985
BaselTMA_SP41_247_X13Y6_2404,590.446808510638,433.489361702128
BaselTMA_SP41_247_X13Y6_2405,79.6764705882353,435.147058823529
BaselTMA_SP41_247_X13Y6_2406,503.615384615385,435.615384615385
BaselTMA_SP41_247_X13Y6_2407,163.27027027027,434.932432432433
BaselTMA_SP41_247_X13Y6_2408,571.845070422535,434.816901408451
BaselTMA_SP41_247_X13Y6_2409,800.815384615385,436.307692307692
BaselTMA_SP41_247_X13Y6_2410,32.989247311828,434.752688172043
BaselTMA_SP41_247_X13Y6_2411,754.060606060606,436.727272727273
BaselTMA_SP41_247_X13Y6_2412,231.5,436.090909090909
BaselTMA_SP41_247_X13Y6_2413,236.740740740741,437.074074074074
BaselTMA_SP41_247_X13Y6_2414,292.65625,435.854166666667
BaselTMA_SP41_247_X13Y6_2415,595.643835616438,437.86301369863
BaselTMA_SP41_247_X13Y6_2416,581.228813559322,432.601694915254
BaselTMA_SP41_247_X13Y6_2417,769.078125,434.953125
BaselTMA_SP41_247_X13Y6_2418,110.175257731959,435.072164948454
BaselTMA_SP41_247_X13Y6_2419,189.2,438.1
BaselTMA_SP41_247_X13Y6_2420,244.247524752475,437.336633663366
BaselTMA_SP41_247_X13Y6_2421,543.915662650602,437.939759036145
BaselTMA_SP41_247_X13Y6_2422,628.844827586207,437.672413793103
BaselTMA_SP41_247_X13Y6_2423,743.908450704225,437.514084507042
BaselTMA_SP41_247_X13Y6_2424,208.161538461538,436.392307692308
BaselTMA_SP41_247_X13Y6_2425,326.620689655172,437.758620689655
BaselTMA_SP41_247_X13Y6_2426,49.7272727272727,437.890909090909
BaselTMA_SP41_247_X13Y6_2427,139.5,438.208333333333
BaselTMA_SP41_247_X13Y6_2428,731.071428571429,437.896103896104
BaselTMA_SP41_247_X13Y6_2429,81.9333333333333,439.166666666667
BaselTMA_SP41_247_X13Y6_2430,125.132867132867,438.86013986014
BaselTMA_SP41_247_X13Y6_2431,654.933333333333,439.081481481482
BaselTMA_SP41_247_X13Y6_2432,700.659420289855,439.528985507246
BaselTMA_SP41_247_X13Y6_2433,228.707317073171,439.829268292683
BaselTMA_SP41_247_X13Y6_2434,316.325581395349,438.720930232558
BaselTMA_SP41_247_X13Y6_2435,180.551020408163,440.408163265306
BaselTMA_SP41_247_X13Y6_2436,352.408,442.976
BaselTMA_SP41_247_X13Y6_2437,415.170212765957,439.234042553192
BaselTMA_SP41_247_X13Y6_2438,516.141176470588,440.576470588235
BaselTMA_SP41_247_X13Y6_2439,552.94495412844,438.192660550459
BaselTMA_SP41_247_X13Y6_2440,560.770833333333,437.854166666667
BaselTMA_SP41_247_X13Y6_2441,438.097222222222,439.875
BaselTMA_SP41_247_X13Y6_2442,586.954545454546,442.409090909091
BaselTMA_SP41_247_X13Y6_2443,678.560747663551,441.242990654206
BaselTMA_SP41_247_X13Y6_2444,691.705128205128,439.679487179487
BaselTMA_SP41_247_X13Y6_2445,713.979310344828,440.737931034483
BaselTMA_SP41_247_X13Y6_2446,773.202247191011,440.910112359551
BaselTMA_SP41_247_X13Y6_2447,669.153846153846,439.384615384615
BaselTMA_SP41_247_X13Y6_2448,24.2568306010929,442.393442622951
BaselTMA_SP41_247_X13Y6_2449,163.92,443.0
BaselTMA_SP41_247_X13Y6_2450,503.056,441.432
BaselTMA_SP41_247_X13Y6_2451,212.48275862069,445.137931034483
BaselTMA_SP41_247_X13Y6_2452,421.638888888889,441.972222222222
BaselTMA_SP41_247_X13Y6_2453,143.521126760563,442.87323943662
BaselTMA_SP41_247_X13Y6_2454,387.767441860465,443.023255813954
BaselTMA_SP41_247_X13Y6_2455,250.873873873874,443.873873873874
BaselTMA_SP41_247_X13Y6_2456,404.3125,443.2375
BaselTMA_SP41_247_X13Y6_2457,621.152173913044,441.978260869565
BaselTMA_SP41_247_X13Y6_2458,614.727272727273,442.863636363636
BaselTMA_SP41_247_X13Y6_2459,638.758241758242,443.065934065934
BaselTMA_SP41_247_X13Y6_2460,117.758241758242,443.428571428571
BaselTMA_SP41_247_X13Y6_2461,261.973684210526,443.122807017544
BaselTMA_SP41_247_X13Y6_2462,685.529411764706,443.098039215686
BaselTMA_SP41_247_X13Y6_2463,37.7583333333333,444.925
BaselTMA_SP41_247_X13Y6_2464,225.220338983051,445.101694915254
BaselTMA_SP41_247_X13Y6_2465,79.1935483870968,444.709677419355
BaselTMA_SP41_247_X13Y6_2466,628.934065934066,446.32967032967
BaselTMA_SP41_247_X13Y6_2467,15.3636363636364,446.030303030303
BaselTMA_SP41_247_X13Y6_2468,293.144230769231,446.769230769231
BaselTMA_SP41_247_X13Y6_2469,439.8,446.73
BaselTMA_SP41_247_X13Y6_2470,91.489010989011,447.203296703297
BaselTMA_SP41_247_X13Y6_2471,153.6,445.738461538462
BaselTMA_SP41_247_X13Y6_2472,172.582089552239,445.686567164179
BaselTMA_SP41_247_X13Y6_2473,477.449438202247,448.168539325843
BaselTMA_SP41_247_X13Y6_2474,600.051282051282,446.602564102564
BaselTMA_SP41_247_X13Y6_2475,662.372093023256,447.209302325581
BaselTMA_SP41_247_X13Y6_2476,111.085714285714,447.647619047619
BaselTMA_SP41_247_X13Y6_2477,265.07,450.81
BaselTMA_SP41_247_X13Y6_2478,419.125,446.325
BaselTMA_SP41_247_X13Y6_2479,562.678571428572,446.196428571429
BaselTMA_SP41_247_X13Y6_2480,56.8541666666667,447.395833333333
BaselTMA_SP41_247_X13Y6_2481,102.268518518519,447.824074074074
BaselTMA_SP41_247_X13Y6_2482,361.811111111111,446.966666666667
BaselTMA_SP41_247_X13Y6_2483,592.046153846154,448.276923076923
BaselTMA_SP41_247_X13Y6_2484,746.525423728814,448.28813559322
BaselTMA_SP41_247_X13Y6_2485,132.584269662921,448.022471910112
BaselTMA_SP41_247_X13Y6_2486,510.6,448.623076923077
BaselTMA_SP41_247_X13Y6_2487,650.455555555556,447.211111111111
BaselTMA_SP41_247_X13Y6_2488,765.966666666667,447.733333333333
BaselTMA_SP41_247_X13Y6_2489,122.785714285714,449.761904761905
BaselTMA_SP41_247_X13Y6_2490,642.890410958904,449.808219178082
BaselTMA_SP41_247_X13Y6_2491,142.118811881188,449.841584158416
BaselTMA_SP41_247_X13Y6_2492,782.349593495935,449.520325203252
BaselTMA_SP41_247_X13Y6_2493,672.190082644628,451.099173553719
BaselTMA_SP41_247_X13Y6_2494,603.565217391304,452.260869565217
BaselTMA_SP41_247_X13Y6_2495,612.948051948052,451.051948051948
BaselTMA_SP41_247_X13Y6_2496,184.895953757225,451.953757225434
BaselTMA_SP41_247_X13Y6_2497,69.5593220338983,451.56779661017
BaselTMA_SP41_247_X13Y6_2498,241.715789473684,450.494736842105
BaselTMA_SP41_247_X13Y6_2499,415.44776119403,450.805970149254
BaselTMA_SP41_247_X13Y6_2500,620.51724137931,451.724137931035
BaselTMA_SP41_247_X13Y6_2501,13.2571428571429,451.657142857143
BaselTMA_SP41_247_X13Y6_2502,77.3333333333333,452.230769230769
BaselTMA_SP41_247_X13Y6_2503,750.326923076923,454.653846153846
BaselTMA_SP41_247_X13Y6_2504,493.905660377359,453.471698113208
BaselTMA_SP41_247_X13Y6_2505,230.102040816327,453.020408163265
BaselTMA_SP41_247_X13Y6_2506,302.96,454.948571428572
BaselTMA_SP41_247_X13Y6_2507,447.703296703297,453.32967032967
BaselTMA_SP41_247_X13Y6_2508,502.490196078431,453.156862745098
BaselTMA_SP41_247_X13Y6_2509,554.899082568807,452.137614678899
BaselTMA_SP41_247_X13Y6_2510,657.280898876405,454.449438202247
BaselTMA_SP41_247_X13Y6_2511,768.681818181818,454.166666666667
BaselTMA_SP41_247_X13Y6_2512,788.060606060606,456.833333333333
BaselTMA_SP41_247_X13Y6_2513,216.211538461538,453.134615384615
BaselTMA_SP41_247_X13Y6_2514,250.744680851064,453.936170212766
BaselTMA_SP41_247_X13Y6_2515,425.066666666667,454.166666666667
BaselTMA_SP41_247_X13Y6_2516,163.0,453.321428571429
BaselTMA_SP41_247_X13Y6_2517,394.795454545455,454.204545454545
BaselTMA_SP41_247_X13Y6_2518,544.580357142857,453.196428571429
BaselTMA_SP41_247_X13Y6_2519,636.0,454.627906976744
BaselTMA_SP41_247_X13Y6_2520,221.041666666667,454.361111111111
BaselTMA_SP41_247_X13Y6_2521,246.47619047619,455.809523809524
BaselTMA_SP41_247_X13Y6_2522,146.223684210526,456.447368421053
BaselTMA_SP41_247_X13Y6_2523,382.365853658537,456.682926829268
BaselTMA_SP41_247_X13Y6_2524,569.868852459016,456.237704918033
BaselTMA_SP41_247_X13Y6_2525,646.57,457.77
BaselTMA_SP41_247_X13Y6_2526,679.677419354839,456.0
BaselTMA_SP41_247_X13Y6_2527,798.633333333333,455.358333333333
BaselTMA_SP41_247_X13Y6_2528,23.9,456.030769230769
BaselTMA_SP41_247_X13Y6_2529,528.095744680851,454.276595744681
BaselTMA_SP41_247_X13Y6_2530,629.689075630252,458.546218487395
BaselTMA_SP41_247_X13Y6_2531,345.312883435583,457.914110429448
BaselTMA_SP41_247_X13Y6_2532,153.877049180328,456.713114754098
BaselTMA_SP41_247_X13Y6_2533,695.638888888889,457.046296296296
BaselTMA_SP41_247_X13Y6_2534,99.6190476190476,457.827380952381
BaselTMA_SP41_247_X13Y6_2535,684.432432432432,458.891891891892
BaselTMA_SP41_247_X13Y6_2536,203.833333333333,456.927083333333
BaselTMA_SP41_247_X13Y6_2537,296.123287671233,458.561643835617
BaselTMA_SP41_247_X13Y6_2538,617.257142857143,458.557142857143
BaselTMA_SP41_247_X13Y6_2539,12.3132530120482,459.801204819277
BaselTMA_SP41_247_X13Y6_2540,255.954545454545,459.909090909091
