CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_2383,5.54666666666667,679.226666666667
BaselTMA_SP41_2_X2Y8_2384,288.714285714286,679.666666666667
BaselTMA_SP41_2_X2Y8_2385,137.58389261745,679.208053691275
BaselTMA_SP41_2_X2Y8_2386,174.992063492064,680.246031746032
BaselTMA_SP41_2_X2Y8_2387,464.084745762712,682.186440677966
BaselTMA_SP41_2_X2Y8_2388,382.985507246377,682.898550724638
BaselTMA_SP41_2_X2Y8_2389,262.663636363636,681.909090909091
BaselTMA_SP41_2_X2Y8_2390,471.111111111111,682.037037037037
BaselTMA_SP41_2_X2Y8_2391,287.5,683.233333333333
BaselTMA_SP41_2_X2Y8_2392,415.692307692308,681.769230769231
BaselTMA_SP41_2_X2Y8_2393,450.620689655172,683.310344827586
BaselTMA_SP41_2_X2Y8_2394,34.3185840707965,683.628318584071
BaselTMA_SP41_2_X2Y8_2395,194.446428571429,683.75
BaselTMA_SP41_2_X2Y8_2396,421.203125,682.96875
BaselTMA_SP41_2_X2Y8_2397,148.875,683.607142857143
BaselTMA_SP41_2_X2Y8_2398,80.0526315789474,683.59649122807
BaselTMA_SP41_2_X2Y8_2399,392.647058823529,685.270588235294
BaselTMA_SP41_2_X2Y8_2400,413.291666666667,685.833333333333
BaselTMA_SP41_2_X2Y8_2401,584.138297872341,686.074468085106
BaselTMA_SP41_2_X2Y8_2402,70.3030303030303,686.373737373737
BaselTMA_SP41_2_X2Y8_2403,407.554545454545,685.309090909091
BaselTMA_SP41_2_X2Y8_2404,159.231707317073,686.341463414634
BaselTMA_SP41_2_X2Y8_2405,216.845588235294,684.419117647059
BaselTMA_SP41_2_X2Y8_2406,245.0,683.8
BaselTMA_SP41_2_X2Y8_2407,253.299363057325,686.592356687898
BaselTMA_SP41_2_X2Y8_2408,359.595744680851,687.297872340426
BaselTMA_SP41_2_X2Y8_2409,270.13698630137,686.068493150685
BaselTMA_SP41_2_X2Y8_2410,322.17358490566,686.362264150943
BaselTMA_SP41_2_X2Y8_2411,204.703448275862,687.131034482759
BaselTMA_SP41_2_X2Y8_2412,296.198275862069,687.405172413793
BaselTMA_SP41_2_X2Y8_2413,51.1150442477876,686.495575221239
BaselTMA_SP41_2_X2Y8_2414,136.365079365079,692.269841269841
BaselTMA_SP41_2_X2Y8_2415,179.978723404255,688.776595744681
BaselTMA_SP41_2_X2Y8_2416,344.53164556962,688.26582278481
BaselTMA_SP41_2_X2Y8_2417,194.224137931034,691.258620689655
BaselTMA_SP41_2_X2Y8_2418,416.344827586207,689.413793103448
BaselTMA_SP41_2_X2Y8_2419,693.962962962963,688.703703703704
BaselTMA_SP41_2_X2Y8_2420,77.9009900990099,692.772277227723
BaselTMA_SP41_2_X2Y8_2421,240.527131782946,689.906976744186
BaselTMA_SP41_2_X2Y8_2422,11.0512820512821,690.653846153846
BaselTMA_SP41_2_X2Y8_2423,168.435643564356,693.183168316832
BaselTMA_SP41_2_X2Y8_2424,230.420382165605,691.993630573249
BaselTMA_SP41_2_X2Y8_2425,274.816326530612,692.285714285714
BaselTMA_SP41_2_X2Y8_2426,334.883116883117,691.25974025974
BaselTMA_SP41_2_X2Y8_2427,25.8421052631579,692.315789473684
BaselTMA_SP41_2_X2Y8_2428,146.557575757576,693.260606060606
BaselTMA_SP41_2_X2Y8_2429,18.3898305084746,693.152542372881
BaselTMA_SP41_2_X2Y8_2430,211.0,693.363636363636
BaselTMA_SP41_2_X2Y8_2431,493.842105263158,694.368421052632
BaselTMA_SP41_2_X2Y8_2432,117.792270531401,696.391304347826
BaselTMA_SP41_2_X2Y8_2433,282.411764705882,694.323529411765
BaselTMA_SP41_2_X2Y8_2434,87.7939393939394,695.812121212121
BaselTMA_SP41_2_X2Y8_2435,216.111111111111,695.975308641975
BaselTMA_SP41_2_X2Y8_2436,317.893805309735,696.115044247788
BaselTMA_SP41_2_X2Y8_2437,354.375,696.5
BaselTMA_SP41_2_X2Y8_2438,187.20725388601,698.766839378238
BaselTMA_SP41_2_X2Y8_2439,268.04347826087,696.826086956522
BaselTMA_SP41_2_X2Y8_2440,359.105263157895,696.385964912281
BaselTMA_SP41_2_X2Y8_2441,67.86875,698.38125
BaselTMA_SP41_2_X2Y8_2442,151.830985915493,700.408450704225
BaselTMA_SP41_2_X2Y8_2443,338.150684931507,698.808219178082
BaselTMA_SP41_2_X2Y8_2444,33.1851851851852,698.901234567901
BaselTMA_SP41_2_X2Y8_2445,364.417910447761,699.208955223881
BaselTMA_SP41_2_X2Y8_2446,471.472972972973,698.824324324324
BaselTMA_SP41_2_X2Y8_2447,655.8203125,698.3828125
BaselTMA_SP41_2_X2Y8_2448,700.829268292683,699.012195121951
BaselTMA_SP41_2_X2Y8_2449,430.895161290323,698.225806451613
BaselTMA_SP41_2_X2Y8_2450,503.5,698.5
BaselTMA_SP41_2_X2Y8_2451,98.4444444444444,699.972222222222
BaselTMA_SP41_2_X2Y8_2452,179.4,701.88
BaselTMA_SP41_2_X2Y8_2453,329.411290322581,701.516129032258
BaselTMA_SP41_2_X2Y8_2454,375.758620689655,699.879310344828
BaselTMA_SP41_2_X2Y8_2455,688.380733944954,699.697247706422
BaselTMA_SP41_2_X2Y8_2456,422.577235772358,702.788617886179
BaselTMA_SP41_2_X2Y8_2457,487.6,701.725
BaselTMA_SP41_2_X2Y8_2458,497.448484848485,705.060606060606
BaselTMA_SP41_2_X2Y8_2459,657.638888888889,705.666666666667
BaselTMA_SP41_2_X2Y8_2460,229.513513513514,705.63963963964
BaselTMA_SP41_2_X2Y8_2461,663.525,706.275
BaselTMA_SP41_2_X2Y8_2462,200.786324786325,701.769230769231
BaselTMA_SP41_2_X2Y8_2463,207.674556213018,709.420118343195
BaselTMA_SP41_2_X2Y8_2464,216.349693251534,709.079754601227
BaselTMA_SP41_2_X2Y8_2465,365.910714285714,705.589285714286
BaselTMA_SP41_2_X2Y8_2466,28.0533333333333,706.72
BaselTMA_SP41_2_X2Y8_2467,6.24861878453039,705.602209944751
BaselTMA_SP41_2_X2Y8_2468,0.333333333333333,708.5
BaselTMA_SP41_2_X2Y8_2469,36.344,709.296
BaselTMA_SP41_2_X2Y8_2470,55.6569343065694,710.306569343066
BaselTMA_SP41_2_X2Y8_2471,284.652173913044,709.478260869565
BaselTMA_SP41_2_X2Y8_2472,196.045112781955,711.924812030075
BaselTMA_SP41_2_X2Y8_2473,295.463636363636,707.063636363636
BaselTMA_SP41_2_X2Y8_2474,182.11377245509,710.796407185629
BaselTMA_SP41_2_X2Y8_2475,710.46511627907,708.720930232558
BaselTMA_SP41_2_X2Y8_2476,416.575342465753,710.287671232877
BaselTMA_SP41_2_X2Y8_2477,608.679012345679,709.41975308642
BaselTMA_SP41_2_X2Y8_2478,669.231707317073,709.865853658537
BaselTMA_SP41_2_X2Y8_2479,702.5,712.072727272727
BaselTMA_SP41_2_X2Y8_2480,161.5,711.301724137931
BaselTMA_SP41_2_X2Y8_2481,343.907608695652,710.853260869565
BaselTMA_SP41_2_X2Y8_2482,432.782608695652,711.282608695652
BaselTMA_SP41_2_X2Y8_2483,586.6,712.046153846154
BaselTMA_SP41_2_X2Y8_2484,17.75,712.886363636364
BaselTMA_SP41_2_X2Y8_2485,81.1532258064516,711.185483870968
BaselTMA_SP41_2_X2Y8_2486,290.555555555556,711.851851851852
BaselTMA_SP41_2_X2Y8_2487,44.8814814814815,713.962962962963
BaselTMA_SP41_2_X2Y8_2488,520.857142857143,712.928571428571
BaselTMA_SP41_2_X2Y8_2489,612.222222222222,715.777777777778
BaselTMA_SP41_2_X2Y8_2490,674.03125,714.78125
BaselTMA_SP41_2_X2Y8_2491,509.475083056478,716.009966777409
BaselTMA_SP41_2_X2Y8_2492,293.120967741936,720.564516129032
BaselTMA_SP41_2_X2Y8_2493,435.034482758621,719.344827586207
BaselTMA_SP41_2_X2Y8_2494,692.634920634921,714.706349206349
BaselTMA_SP41_2_X2Y8_2495,28.7692307692308,716.692307692308
BaselTMA_SP41_2_X2Y8_2496,386.617142857143,716.051428571429
BaselTMA_SP41_2_X2Y8_2497,172.267515923567,717.477707006369
BaselTMA_SP41_2_X2Y8_2498,712.348837209302,716.395348837209
BaselTMA_SP41_2_X2Y8_2499,285.188405797101,718.101449275362
BaselTMA_SP41_2_X2Y8_2500,606.848484848485,720.454545454546
BaselTMA_SP41_2_X2Y8_2501,275.455555555556,720.244444444445
BaselTMA_SP41_2_X2Y8_2502,394.753086419753,719.320987654321
BaselTMA_SP41_2_X2Y8_2503,80.5197368421053,721.151315789474
BaselTMA_SP41_2_X2Y8_2504,369.917981072555,720.738170347003
BaselTMA_SP41_2_X2Y8_2505,34.7185185185185,722.548148148148
BaselTMA_SP41_2_X2Y8_2506,65.0068965517241,721.379310344828
BaselTMA_SP41_2_X2Y8_2507,325.294871794872,722.705128205128
BaselTMA_SP41_2_X2Y8_2508,401.267716535433,723.204724409449
BaselTMA_SP41_2_X2Y8_2509,188.281481481481,722.42962962963
BaselTMA_SP41_2_X2Y8_2510,120.661870503597,723.661870503597
BaselTMA_SP41_2_X2Y8_2511,133.274074074074,723.340740740741
BaselTMA_SP41_2_X2Y8_2512,146.864,722.22
BaselTMA_SP41_2_X2Y8_2513,340.503225806452,724.129032258065
BaselTMA_SP41_2_X2Y8_2514,179.479452054795,726.260273972603
BaselTMA_SP41_2_X2Y8_2515,267.102739726027,725.376712328767
BaselTMA_SP41_2_X2Y8_2516,233.215053763441,725.935483870968
BaselTMA_SP41_2_X2Y8_2517,222.682634730539,725.538922155689
BaselTMA_SP41_2_X2Y8_2518,353.759493670886,726.987341772152
BaselTMA_SP41_2_X2Y8_2519,282.87962962963,727.666666666667
BaselTMA_SP41_2_X2Y8_2520,630.980769230769,727.442307692308
BaselTMA_SP41_2_X2Y8_2521,731.539568345324,724.143884892086
BaselTMA_SP41_2_X2Y8_2522,170.368131868132,729.906593406594
BaselTMA_SP41_2_X2Y8_2523,614.962962962963,729.395061728395
BaselTMA_SP41_2_X2Y8_2524,423.785714285714,729.171428571429
BaselTMA_SP41_2_X2Y8_2525,698.943396226415,730.433962264151
BaselTMA_SP41_2_X2Y8_2526,115.215053763441,731.204301075269
BaselTMA_SP41_2_X2Y8_2527,317.810344827586,730.155172413793
BaselTMA_SP41_2_X2Y8_2528,723.860294117647,731.580882352941
BaselTMA_SP41_2_X2Y8_2529,305.445344129555,728.97975708502
BaselTMA_SP41_2_X2Y8_2530,213.495238095238,732.961904761905
BaselTMA_SP41_2_X2Y8_2531,431.623762376238,733.247524752475
BaselTMA_SP41_2_X2Y8_2532,735.25,732.25
BaselTMA_SP41_2_X2Y8_2533,43.378640776699,732.902912621359
BaselTMA_SP41_2_X2Y8_2534,82.3257575757576,731.878787878788
BaselTMA_SP41_2_X2Y8_2535,206.25,733.159090909091
BaselTMA_SP41_2_X2Y8_2536,375.78064516129,732.574193548387
BaselTMA_SP41_2_X2Y8_2537,388.208333333333,732.041666666667
BaselTMA_SP41_2_X2Y8_2538,677.175,733.9
BaselTMA_SP41_2_X2Y8_2539,441.36496350365,732.744525547445
BaselTMA_SP41_2_X2Y8_2540,14.5797101449275,733.753623188406
BaselTMA_SP41_2_X2Y8_2541,395.721739130435,736.252173913044
BaselTMA_SP41_2_X2Y8_2542,154.648068669528,732.55364806867
BaselTMA_SP41_2_X2Y8_2543,288.257575757576,734.954545454546
BaselTMA_SP41_2_X2Y8_2544,127.836734693878,733.877551020408
BaselTMA_SP41_2_X2Y8_2545,614.155555555556,736.266666666667
BaselTMA_SP41_2_X2Y8_2546,630.646153846154,736.569230769231
BaselTMA_SP41_2_X2Y8_2547,96.9125364431487,737.125364431487
BaselTMA_SP41_2_X2Y8_2548,191.866242038217,735.929936305733
BaselTMA_SP41_2_X2Y8_2549,235.48087431694,737.147540983607
BaselTMA_SP41_2_X2Y8_2550,605.0,733.817142857143
BaselTMA_SP41_2_X2Y8_2551,272.63829787234,735.765957446809
BaselTMA_SP41_2_X2Y8_2552,730.081632653061,737.632653061225
BaselTMA_SP41_2_X2Y8_2553,109.628571428571,737.161904761905
BaselTMA_SP41_2_X2Y8_2554,163.571428571429,736.428571428572
BaselTMA_SP41_2_X2Y8_2555,622.850746268657,736.89552238806
BaselTMA_SP41_2_X2Y8_2556,735.05,737.85
BaselTMA_SP41_2_X2Y8_2557,170.382352941176,739.808823529412
BaselTMA_SP41_2_X2Y8_2558,222.478632478633,738.136752136752
BaselTMA_SP41_2_X2Y8_2559,423.742857142857,738.328571428571
BaselTMA_SP41_2_X2Y8_2560,135.752380952381,739.080952380952
BaselTMA_SP41_2_X2Y8_2561,358.066666666667,738.133333333333
BaselTMA_SP41_2_X2Y8_2562,681.431578947368,739.484210526316
BaselTMA_SP41_2_X2Y8_2563,118.75,741.340909090909
BaselTMA_SP41_2_X2Y8_2564,257.8125,738.169642857143
BaselTMA_SP41_2_X2Y8_2565,368.387755102041,742.292517006803
BaselTMA_SP41_2_X2Y8_2566,638.765957446809,740.563829787234
BaselTMA_SP41_2_X2Y8_2567,706.442857142857,738.971428571429
BaselTMA_SP41_2_X2Y8_2568,351.514150943396,742.919811320755
BaselTMA_SP41_2_X2Y8_2569,488.414507772021,740.150259067358
BaselTMA_SP41_2_X2Y8_2570,600.981818181818,741.054545454546
BaselTMA_SP41_2_X2Y8_2571,205.049504950495,740.534653465347
BaselTMA_SP41_2_X2Y8_2572,290.15873015873,740.761904761905
BaselTMA_SP41_2_X2Y8_2573,195.594202898551,743.347826086957
BaselTMA_SP41_2_X2Y8_2574,253.828358208955,746.679104477612
BaselTMA_SP41_2_X2Y8_2575,265.117647058824,742.235294117647
BaselTMA_SP41_2_X2Y8_2576,274.476190476191,743.304761904762
BaselTMA_SP41_2_X2Y8_2577,412.648648648649,741.387387387387
BaselTMA_SP41_2_X2Y8_2578,502.573770491803,741.846994535519
BaselTMA_SP41_2_X2Y8_2579,381.682634730539,743.670658682635
BaselTMA_SP41_2_X2Y8_2580,215.631578947368,743.421052631579
BaselTMA_SP41_2_X2Y8_2581,305.44,743.6
BaselTMA_SP41_2_X2Y8_2582,733.74358974359,744.230769230769
BaselTMA_SP41_2_X2Y8_2583,161.315789473684,743.052631578947
BaselTMA_SP41_2_X2Y8_2584,147.071428571429,744.821428571429
BaselTMA_SP41_2_X2Y8_2585,294.642857142857,746.678571428572
BaselTMA_SP41_2_X2Y8_2586,454.944444444445,744.0
BaselTMA_SP41_2_X2Y8_2587,591.694444444445,744.833333333333
BaselTMA_SP41_2_X2Y8_2588,659.85393258427,746.168539325843
BaselTMA_SP41_2_X2Y8_2589,729.0,746.596774193549
BaselTMA_SP41_2_X2Y8_2590,167.615384615385,745.692307692308
BaselTMA_SP41_2_X2Y8_2591,476.223684210526,746.302631578947
BaselTMA_SP41_2_X2Y8_2592,177.421875,747.479166666667
BaselTMA_SP41_2_X2Y8_2593,407.53982300885,747.336283185841
BaselTMA_SP41_2_X2Y8_2594,107.487804878049,749.0
BaselTMA_SP41_2_X2Y8_2595,223.025423728814,748.0
BaselTMA_SP41_2_X2Y8_2596,461.112359550562,749.404494382022
BaselTMA_SP41_2_X2Y8_2597,590.05,748.25
BaselTMA_SP41_2_X2Y8_2598,125.08,748.06
BaselTMA_SP41_2_X2Y8_2599,164.712328767123,749.123287671233
BaselTMA_SP41_2_X2Y8_2600,447.421487603306,747.950413223141
BaselTMA_SP41_2_X2Y8_2601,515.913580246914,749.576131687243
BaselTMA_SP41_2_X2Y8_2602,637.942857142857,747.485714285714
BaselTMA_SP41_2_X2Y8_2603,561.218274111675,750.228426395939
BaselTMA_SP41_2_X2Y8_2604,197.849462365591,749.924731182796
BaselTMA_SP41_2_X2Y8_2605,231.220779220779,749.727272727273
BaselTMA_SP41_2_X2Y8_2606,494.732323232323,751.661616161616
BaselTMA_SP41_2_X2Y8_2607,620.145833333333,750.052083333333
BaselTMA_SP41_2_X2Y8_2608,664.533333333333,751.033333333333
BaselTMA_SP41_2_X2Y8_2609,627.957142857143,751.5
BaselTMA_SP41_2_X2Y8_2610,160.166666666667,752.833333333333
BaselTMA_SP41_2_X2Y8_2611,209.810055865922,751.966480446927
BaselTMA_SP41_2_X2Y8_2612,296.675675675676,753.202702702703
BaselTMA_SP41_2_X2Y8_2613,588.958333333333,752.708333333333
BaselTMA_SP41_2_X2Y8_2614,247.1,752.3
BaselTMA_SP41_2_X2Y8_2615,265.510416666667,752.833333333333
BaselTMA_SP41_2_X2Y8_2616,655.09900990099,753.485148514852
BaselTMA_SP41_2_X2Y8_2617,150.696682464455,752.388625592417
BaselTMA_SP41_2_X2Y8_2618,315.775510204082,752.448979591837
BaselTMA_SP41_2_X2Y8_2619,410.743362831858,754.407079646018
BaselTMA_SP41_2_X2Y8_2620,370.467889908257,755.220183486239
BaselTMA_SP41_2_X2Y8_2621,337.885714285714,754.342857142857
BaselTMA_SP41_2_X2Y8_2622,591.948717948718,757.871794871795
BaselTMA_SP41_2_X2Y8_2623,614.223529411765,757.211764705882
BaselTMA_SP41_2_X2Y8_2624,347.887323943662,757.183098591549
BaselTMA_SP41_2_X2Y8_2625,361.018691588785,756.747663551402
BaselTMA_SP41_2_X2Y8_2626,526.656626506024,755.933734939759
BaselTMA_SP41_2_X2Y8_2627,195.448598130841,756.803738317757
BaselTMA_SP41_2_X2Y8_2628,441.276470588235,756.223529411765
BaselTMA_SP41_2_X2Y8_2629,125.78,758.193333333333
BaselTMA_SP41_2_X2Y8_2630,496.560975609756,759.146341463415
BaselTMA_SP41_2_X2Y8_2631,662.56,758.2
BaselTMA_SP41_2_X2Y8_2632,501.5,758.894736842105
BaselTMA_SP41_2_X2Y8_2633,479.842105263158,758.657894736842
BaselTMA_SP41_2_X2Y8_2634,683.288537549407,759.616600790514
BaselTMA_SP41_2_X2Y8_2635,273.923076923077,760.356643356643
BaselTMA_SP41_2_X2Y8_2636,183.388888888889,758.388888888889
BaselTMA_SP41_2_X2Y8_2637,329.448275862069,760.344827586207
BaselTMA_SP41_2_X2Y8_2638,396.339285714286,760.651785714286
BaselTMA_SP41_2_X2Y8_2639,97.9805194805195,759.928571428571
BaselTMA_SP41_2_X2Y8_2640,417.548872180451,760.473684210526
BaselTMA_SP41_2_X2Y8_2641,174.664,759.928
BaselTMA_SP41_2_X2Y8_2642,220.652173913043,761.507246376812
BaselTMA_SP41_2_X2Y8_2643,66.2857142857143,760.028571428572
BaselTMA_SP41_2_X2Y8_2644,318.653846153846,761.384615384615
BaselTMA_SP41_2_X2Y8_2645,298.990196078431,762.558823529412
BaselTMA_SP41_2_X2Y8_2646,642.1,762.1625
BaselTMA_SP41_2_X2Y8_2647,654.638297872341,761.851063829787
BaselTMA_SP41_2_X2Y8_2648,40.551724137931,763.431034482759
BaselTMA_SP41_2_X2Y8_2649,585.248520710059,763.147928994083
BaselTMA_SP41_2_X2Y8_2650,629.369565217391,762.021739130435
BaselTMA_SP41_2_X2Y8_2651,289.701030927835,763.257731958763
BaselTMA_SP41_2_X2Y8_2652,442.0,763.6
BaselTMA_SP41_2_X2Y8_2653,86.5174825174825,763.370629370629
BaselTMA_SP41_2_X2Y8_2654,204.728,763.92
BaselTMA_SP41_2_X2Y8_2655,213.728813559322,764.474576271187
BaselTMA_SP41_2_X2Y8_2656,262.197278911565,763.21768707483
BaselTMA_SP41_2_X2Y8_2657,567.625,763.911764705882
BaselTMA_SP41_2_X2Y8_2658,185.627272727273,764.963636363636
BaselTMA_SP41_2_X2Y8_2659,507.568345323741,762.89928057554
BaselTMA_SP41_2_X2Y8_2660,163.0,765.6
BaselTMA_SP41_2_X2Y8_2661,351.51048951049,765.181818181818
BaselTMA_SP41_2_X2Y8_2662,368.556818181818,765.284090909091
BaselTMA_SP41_2_X2Y8_2663,515.771929824561,764.438596491228
BaselTMA_SP41_2_X2Y8_2664,521.74,766.12
BaselTMA_SP41_2_X2Y8_2665,73.125,766.041666666667
BaselTMA_SP41_2_X2Y8_2666,126.069444444444,766.583333333333
BaselTMA_SP41_2_X2Y8_2667,308.964912280702,764.947368421053
BaselTMA_SP41_2_X2Y8_2668,64.0,767.166666666667
BaselTMA_SP41_2_X2Y8_2669,69.2,767.6
BaselTMA_SP41_2_X2Y8_2670,378.608695652174,767.04347826087
BaselTMA_SP41_2_X2Y8_2671,403.670454545455,765.647727272727
BaselTMA_SP41_2_X2Y8_2672,33.0,769.0
BaselTMA_SP41_2_X2Y8_2673,61.2,767.8
BaselTMA_SP41_2_X2Y8_2674,101.611111111111,767.888888888889
BaselTMA_SP41_2_X2Y8_2675,174.34375,767.65625
BaselTMA_SP41_2_X2Y8_2676,218.785714285714,768.214285714286
BaselTMA_SP41_2_X2Y8_2677,227.103448275862,766.0
BaselTMA_SP41_2_X2Y8_2678,237.361445783133,764.421686746988
BaselTMA_SP41_2_X2Y8_2679,333.492753623188,767.536231884058
BaselTMA_SP41_2_X2Y8_2680,364.666666666667,768.666666666667
BaselTMA_SP41_2_X2Y8_2681,389.882352941177,767.450980392157
BaselTMA_SP41_2_X2Y8_2682,413.0,767.021739130435
BaselTMA_SP41_2_X2Y8_2683,424.709677419355,766.790322580645
BaselTMA_SP41_2_X2Y8_2684,438.0,767.085714285714
BaselTMA_SP41_2_X2Y8_2685,447.068181818182,767.318181818182
BaselTMA_SP41_2_X2Y8_2686,459.283018867925,767.245283018868
BaselTMA_SP41_2_X2Y8_2687,532.046296296296,765.148148148148
BaselTMA_SP41_2_X2Y8_2688,613.135135135135,766.932432432432
